structure,true-value,pred-vaule
COc1cc2c(cc1OC)CCN(C2CCc1ccccc1[N+](=O)[O-])C,-4.629,-4.274
CCCCOc1nc(OCCCC)cc(c1)C(=O)N(NC)C,-4.426,-3.023
FCC(=O)N(c1cccc2c1cccc2)C,-2.809,-3.284
CCC1=CC(N(C(C1)(C)C)C)(C)C,-2.518,-2.515
COc1ccc(cc1OC)C(=O)Nc1cccc2c1CCN(C2)CCc1ccccc1,-5.416,-5.523
CCCC[C@@H](CC)O,-1.47,-1.552
SC[C@H](C(=O)N)NC(=O)C,-1.447,-0.353
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,-5.635,-4.51
COc1ccc2c(c1)CCN(C2CCc1ccc(cc1)[N+](=O)[O-])C,-4.783,-4.769
Fc1cc(F)c(cc1F)F,-2.38,-3.27
CCCN1CCCN(C1=O)CCC,-2.375,-2.101
CCn1c2cc(cc(c2[nH]c(=O)c2c1nccc2)C)N(C)C,-4.87,-3.832
CCCCOC(=O)c1c(C)ccc(c1OCCN(C)C)C(C)C,-4.877,-5.009
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)C(=O)c1ccc(cc1)F,-4.65,-4.568
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,-3.71,-4.501
CO[C@@H]1[C@@H](CC[C@@]2([C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)CO2)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O,-6.254,-6.245
Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O,-4.237,-3.534
CC[C@H]1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,-3.29,-3.17
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,-7.26,-6.805
OCc1cccc(n1)/C=C/c1ccc(o1)[N+](=O)[O-],-2.556,-3.639
CN(c1c(C)n(C2CCCCC2)c(=O)n(c1=O)C)C,-3.171,-2.235
Clc1ccc(nc1)OCCCCCNCCSS(=O)(=O)O,-2.164,-1.847
CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],-2.596,-2.029
CCN(C(=O)OCC(COC(=O)N(CC)CC)(CC)CC)CC,-5.622,-4.034
OC(=O)Cc1ccc2c(c1)nc(s2)c1ccccn1,-2.639,-3.19
c1ccc(cc1)/N=N/c1ccccc1,-4.45,-3.395
O=C(c1ccccc1)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Cl,-7.843,-5.614
CC(NC(=O)OC1CCN(CC1)CCCC(=O)c1ccc(cc1)F)C,-3.635,-4.347
CCCCCCCCC(=O)OC,-3.38,-3.324
COc1ccc(c2c1cccc2)C(=O)CCC(=O)O,-2.326,-3.359
C=CCOc1ccccc1C(=O)N(C)C,-2.111,-2.936
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=C1CCC(=O)C2,-4.523,-4.815
[O-][N+](=O)c1ccc(o1)/C=N/O,-2.19,-2.058
OCC(COc1ccccc1F)O,-1.124,-1.555
OCCNC(=O)c1ccccc1OCC=C,-1.803,-2.202
FCCCCCCS,-2.904,-2.176
O=Cc1c[nH]c2c1cccc2,-1.695,-1.789
COc1ccccc1N1CCN(CC1)CC(COc1cccc(c1)C(=O)C)O,-2.876,-2.377
Cc1c[nH]c2c1cccc2,-2.42,-2.822
CC[C@H](C(=O)O[C@H]1[C@H](O)[C@H]2[C@H]([C@H]3[C@]1(O)[C@@H]1[C@H](OC(=O)C)[C@H](OC(=O)C)[C@H]4[C@]5([C@]1(C3)O[C@]4(O)[C@H](CC5)OC(=O)[C@@]([C@H](O)C)(O)C)C)CN1[C@H]([C@@]2(C)O)CC[C@@H](C1)C)C,-5.939,-5.984
C#CCNC(=O)OCC(COC(=O)N)(CC)C,-1.964,-2.582
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,-1.826,-2.355
C[C@@H]1OC(=O)C(NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@@H](OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC1=O)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,-8.625,-8.159
CCCCCCCCC=O,-3.17,-2.972
ClCC(=O)Nc1nc2c(o1)ccc(c2)Cl,-3.265,-2.336
CCCCCCCCO,-2.39,-2.597
ClC=C(Cl)Cl,-1.96,-2.131
NC(=O)NC1CCCCC1,-1.247,-1.594
CCCCN1CCN(C1=S)CCCC,-2.214,-4.296
COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OCC(C)C)C,-4.198,-5.306
Cc1cc(=O)[nH]c(=O)[nH]1,-1.26,-0.717
CNC(=O)Oc1ccccc1,-1.8,-1.974
CCCCOc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-5.193,-5.493
c1ccc(cc1)Nc1ccccc1,-3.51,-4.216
OC(=O)c1ccc(c(c1)C(=O)O)O,-2.783,-1.315
O=c1nc(oc2c1cccc2)c1ccccc1,-4.61,-3.679
CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,-4.479,-5.664
OC(=O)c1c(O)c(nc2c1cccc2)c1ccccc1,-4.904,-3.665
CCCCCCCO,-1.81,-2.105
OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,-2.11,-2.668
N/C(=N\CCCCC1CCCCC1)/CSS(=O)(=O)O,-4.266,-2.702
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,-2.119,-2.659
CN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,-5.766,-4.776
O=C(c1cccc(c1)C(F)(F)F)Cc1ccccc1C(=O)O,-4.765,-4.398
COC(CCC[C@H](C/C=C/C(=C/C(=O)OC(C)C)/C)C)(C)C,-5.19,-5.05
Nc1ccc2c(c1)nc1c(c2)ccc(c1)Cl,-4.58,-4.222
OC[C@@H]([C@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,-2.11,-2.668
CCOC(=O)/C=C/c1ccccc1,-3.0,-2.691
CCC(=O)N(c1ccccn1)C(CN1CCCCC1)C,-3.762,-3.663
c1ccc(cc1)c1ccccc1,-4.31,-3.771
O=C(c1ccc(cc1)Cl)C=NN1CCCC1,-2.86,-2.805
O=C1N=c2c(=C1Nc1ccccc1)cccc2,-2.847,-3.697
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-3.618,-4.733
CCN1CCCC(C1)OC(=O)Nc1ccc(cc1)C#N,-3.326,-3.133
COc1ccc(cc1)Cn1cc(F)c(=O)[nH]c1=O,-1.914,-2.782
Cc1c2ccccc2nc2c1cccc2,-5.021,-4.724
OC(=O)COc1ccc(c(c1Cl)Cl)C(=O)c1cscc1,-4.287,-4.504
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.176,-2.966
CCOC(=O)C(OC(=O)C)(CC(=O)OCC)CC(=O)OCC,-2.665,-2.395
Fc1ccccc1,-1.8,-2.061
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C,-4.374,-3.839
Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1,-4.089,-4.145
O=C(C(c1cccnc1)(C)C)c1cccnc1,-2.053,-2.756
OCC1(CC1)c1ccccc1,-1.759,-2.313
OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,-2.15,-1.982
COc1ncc2c(n1)nccn2,-1.11,-1.755
Oc1ccccc1c1ccccc1,-2.39,-3.207
N#C/C(=N/Nc1cccc(c1)Cl)/C(=O)OC,-4.008,-3.064
Nc1ccc2c(c1)nc1c(c2N)cccc1,-3.4,-3.631
Clc1ccc(c(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl,-7.42,-8.536
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,-4.759,-4.669
Ic1ccc(cc1)C(=O)OCCCN1CCCCC1C,-5.254,-6.069
N#Cc1ccccc1Br,-2.869,-2.396
CC(=O)Nc1nnc(s1)S(=O)(=O)N,-2.36,-1.443
CCN([C@H]1CCN(C1)[C@@H]1Cc2ccccc2Sc2c1cc(Cl)cc2)C,-6.755,-6.164
Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C,-4.36,-4.367
CCN1CCC(C1)OC(=O)Nc1c(C)cccc1C,-3.415,-3.654
NC(=O)c1ccc(cc1)c1sc2c(n1)cc(cc2)C(=O)C,-3.375,-3.89
Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,-4.89,-4.322
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(I)c(=O)[nH]c1=O,-2.248,-1.947
O=C(c1ccccc1O)OCCCc1ccccc1,-5.011,-3.924
CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,-7.904,-7.398
Clc1cc(Cl)c(cc1Cl)Cl,-5.56,-4.342
Cc1ccc(cc1)C(O)C,-1.428,-2.668
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2)O,-3.233,-3.382
Cc1ccc2c(c1)ccc1c2cccc1,-5.84,-5.477
CC(=O)c1ccc(cc1)O,-1.138,-1.245
N/C(=N\C1CCCCC1)/CSS(=O)(=O)O,-2.182,-1.786
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,-1.772,-3.044
CCCC(C(=O)N)CCC,-2.319,-2.014
COC(=O)[C@H]1[C@@H](C[C@@H]2N([C@H]1CC2)C)OC(=O)c1ccccc1,-2.23,-2.804
C=CCOc1ccccc1OCC(CO)O,-1.921,-2.122
CC(=O)NCc1ccccc1,-1.101,-1.757
Oc1cc(C)c(cc1[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C)C,-6.174,-4.969
O=NN(c1ccccc1)c1ccccc1,-3.75,-3.792
CN1CCc2c(C1)cccc2NC(=O)C1CCCCC1,-3.554,-3.448
COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)OC)NC(=O)c1ccccc1,-5.651,-5.594
CN1CCN(CC1)C1=c2ccccc2=Nc2c(N1)cc(Cl)cc2,-4.444,-4.135
OC(=O)c1cnc2n(c1=O)C(C)CCC2,-1.606,-2.516
CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CC=C(C)C)C,-5.585,-5.887
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,-3.264,-3.75
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,-4.88,-5.598
CC(CNc1ccccc1C(=O)N)O,-1.148,-1.631
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1C=C2)(Cl)Cl)Cl,-7.33,-5.852
O=C1OCCN1/N=C\c1c(nc2n(c1=O)CCCC2)N1CCCCC1,-3.231,-3.568
COc1cc2c(cc1OC)CCN(C2CCc1cccc(c1Cl)Cl)C,-5.67,-5.182
OCC(COc1ccc(cc1)C)O,-1.732,-1.936
OC(COc1cccc(c1)C)CNC(C)C,-1.492,-2.57
O/N=C/1\C2CC3CC1CC(C2)C3,-1.836,-3.717
Clc1ccc2=NC(=N)CN(C(=c2c1)c1ccccc1)O,-2.095,-3.738
O=c1[nH]nc(c(n1)c1ccccc1)c1ccccc1,-4.161,-4.07
COCc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,-2.436,-2.719
OCCC1C2CCN(C1CNC(CCCN(CC)CC)C)CC2,-2.821,-3.079
O=C1OC(=O)c2c1cccc2,-1.39,-1.52
CN1C2CCC1CN(C2)C(c1ccccc1Cl)c1ccccc1,-4.387,-5.105
COc1cc(cc(c1OC)OC)C(=O)N1CCCC1,-2.083,-2.336
ClCCN(C(=O)NC(C(=O)O)C1CCCCC1)N=O,-3.937,-3.014
CN(CCN(c1ccccc1)Cc1ccccc1)C,-2.846,-3.371
COc1c(OC)cc2c(c1OC)c1ccc(=O)c(cc1C(CC2)NC(=O)C)OC,-2.966,-4.087
C1CCC=CC1,-2.59,-2.445
CCC(C)C,-3.18,-1.732
CN1CCC(CC1)OC(=O)Nc1c(C)cccc1C,-3.415,-3.43
Nc1ccc(cc1)c1nc2c(s1)cc(cc2)C,-3.68,-4.572
CCC(CC(C)C)(COC(=O)N)COC(=O)N,-2.613,-2.351
O=CN(/C(=C(\SC(=O)c1ccccc1)/CCOP(=O)(O)O)/C)Cc1cnc(nc1N)C,-3.539,-3.783
NC1=Nc2ccc(cc2N(C(=O)C1)c1ccccc1)C(F)(F)F,-2.742,-4.06
CNC1(CCCCC1=O)c1ccccc1Cl,-1.929,-3.646
CCOC(=O)c1cc(=O)c2c(o1)ccc(c2)[N+](=O)[O-],-2.919,-2.81
Clc1ccc(cc1)C(c1ccccc1)N1CC2CCC(C1)N2C,-4.387,-5.141
CN1C2CCC1CN(C2)C(=O)c1ccncc1,-2.083,-1.612
C#CCOC(c1ccccc1)(c1ccccc1)C(=O)OCCN(C)C,-3.06,-4.328
FCCCCCCBr,-3.588,-3.231
BrCCn1c(C)ncc1[N+](=O)[O-],-2.839,-2.395
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,-4.677,-7.399
COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)O)NC(=O)C,-2.42,-3.526
O=C1c2ccccc2c2c3c1cccc3c(cc2)Br,-7.36,-6.052
O=C1C[C@@H]2OCC[C@H]3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,-3.037,-4.482
CCN1C(=O)c2ccccc2CS1(=O)=O,-2.052,-2.25
c1ccc2c(c1)cncc2,-1.45,-2.272
CCCCCCCCCCCCCCN,-5.19,-5.739
CC(C(Cc1ccc(cc1)Cl)(O)C)CN(C)C,-2.788,-3.093
CCOC(=O)c1c(C)ccc(c1OCC(CNC(C)C)O)C(C)C,-3.856,-4.398
O=C1C=CC(=O)c2c1cccc2,-2.374,-1.896
Cc1c2ccccc2c(c2c1cccc2)C,-6.57,-5.514
COc1ccc2c(c1)nc(o2)N,-1.68,-1.741
FC(S(=O)(=O)Nc1ccccc1)(F)F,-3.448,-2.076
O/N=C/C(=O)c1ccccc1,-2.886,-1.788
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1,-3.108,-4.896
O=Cc1ccc(cc1)NC(=O)C,-1.58,-1.61
N#Cc1cccc(c1)C#N,-1.085,-1.772
BrCCCBr,-2.08,-2.197
Oc1cc(O)cc(c1)O,-1.075,-0.188
COc1c(O)ccc2c1N(CCCN(C)C)c1c(S2)ccc(c1)Cl,-5.549,-5.037
ClCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)F)CCCl,-5.993,-5.894
O=C1C(CCN1c1ccc(cc1)C)N1CCCCC1,-3.43,-3.846
CCCCOC(=O)c1cccc(c1)C(=O)OCCCC,-4.868,-4.428
CCN(CCn1c2ccccc2n(c(=O)c2c1cccc2)O)CC,-5.243,-4.012
O=c1[nH]c2c(o1)c(Cl)cc(c2Cl)Cl,-3.399,-3.639
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.57,-3.017
CCOc1ccccc1C(=O)N,-1.563,-1.953
COc1ccc(cc1)SCC1CN=C(O1)N,-2.451,-2.638
COc1cc(OC)c(cc1CC(N)C)OC,-1.323,-2.001
CC(=O)OC1CCCCC1,-1.67,-1.82
c1ccc2c(c1)cccc2,-3.6,-3.037
OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,-2.834,-3.236
CCN(C(=O)Nc1ccccc1)CC,-2.624,-2.919
OC(=O)C(C1CCC=CC1)N,-1.604,-1.083
CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.877
CC(=O)Nc1ccccc1O,-2.24,-1.056
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,-2.637,-2.991
OC(=O)c1ccc2c(c1)c(N)c1c(n2)cccc1,-3.999,-3.919
Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,-3.7,-1.889
OC(=O)Cc1sc(nc1c1ccc(cc1)Cl)c1ccccc1,-4.964,-5.077
CC(=O)Oc1cccc2c1nccc2,-2.3,-2.583
C=CCOc1c(cccc1C(=O)N)c1ccccc1,-3.519,-3.913
NC1=NC(N(C(=N1)N)OCc1ccc(c(c1)Cl)Cl)(C)C,-2.715,-3.581
CC(C(=O)O)Oc1ccccc1,-1.51,-1.996
OCC(COc1cccc(c1)C)O,-1.732,-2.045
CC(=O)/C=C/c1ccc2c(c1)OCO2,-2.382,-2.196
CN(C(=S)SSC(=S)N(C)C)C,-3.9,-3.431
CCOC(=O)c1ccc(cc1)N,-2.62,-1.927
Clc1ccccc1c1cc(Cl)c(c(c1Cl)Cl)Cl,-7.21,-7.567
CCC1(C(=O)NC(=NC1=O)OC(C)C)c1ccccc1,-2.73,-3.859
Clc1ccc2c(c1)n(C)c(=N)o2,-2.902,-1.648
CCCCC1=CC(N(C(C1)(C)C)C(=O)CN1CCCC1)(C)C,-5.62,-5.15
CCCCCCCOC(=O)c1ccc(cc1)N,-4.6,-4.047
COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1)O,-4.481,-2.693
CO[C@@H]1[C@@H](OC(=O)N)[C@@H](O)[C@H](OC1(C)C)Oc1ccc2c(c1C)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CCC(C)C)O,-5.713,-5.497
COc1ccc(cc1)C(=O)O,-2.458,-2.025
[O-][N+](=O)c1ncc(n1C)CCCC,-3.015,-2.754
CN([C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]24[C@H]3CC[C@@H]4[C@@H](N(C2)C)C)C1)C)C,-5.447,-5.684
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],-3.423,-3.11
CCC(c1ccccc1)(COC(=O)N(C)C)CO,-3.135,-3.16
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-5.74,-6.623
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,-4.115,-5.404
COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)CC=C(C)C,-6.804,-6.963
OCCn1c(=O)n(c2ccccc2)c(c(c1=O)N(C)C)C,-2.574,-1.808
COc1ccc2c(c1)c1c(C)c3cnccc3c(c1[nH]2)C,-6.268,-4.878
Clc1ccc2c(c1)nccc2OCCCCCNCCSS(=O)(=O)O,-3.671,-3.794
COc1ccc(cc1)CCCCNCCCSS(=O)(=O)O,-2.551,-2.678
CN1OCc2c(C1)cc(cc2)[N+](=O)[O-],-2.497,-2.009
Cc1ccc(cc1)Cl,-3.08,-2.647
Clc1cc2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)CSCc1ccccc1,-4.686,-5.011
CCC(Nc1c(C)n(C)c(=O)n(c1=O)c1ccccc1)C,-2.572,-3.498
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],-2.22,-2.662
CCCCCCCCCCCCCCCCO,-7.26,-5.824
COc1cc(cc(c1)OC)Cc1cnc(nc1N)N,-2.44,-2.871
O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,-2.893,-4.029
CN(CCN(c1ncccn1)Cc1ccccc1)C,-1.838,-3.227
OC(=O)CN(CC(=O)O)CCN(CC(=O)O)CC(=O)O,-2.466,0.531
Cc1ccc(cc1)C(=O)Nc1ncccc1C,-3.074,-4.235
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CC2C(C1)CCC2,-4.29,-3.45
COC(=O)c1ccccc1Nc1cccc(c1C)C,-5.824,-5.101
OC(CN1CCN(CC1)c1ccccc1)COc1ccc(cc1)C(=O)C,-2.588,-2.955
CN1C(C)(C)CC=CC1(C)C,-1.427,-1.739
ONC(=O)c1cc(Cl)nc(c1)Cl,-1.321,-2.288
OCC(COc1ccccc1C(=O)NC1CCCCC1)O,-3.337,-3.523
CN(CCCN1c2ccc(cc2Sc2c1cc(Cl)c(c2)O)O)C,-5.895,-4.551
OC(=O)c1c(C)cccc1O,-1.469,-1.686
CCCCCCCCn1sccc1=O,-2.63,-3.722
COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,-2.462,-2.451
O=C1CC[C@]2(C(=C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C)C,-5.07,-4.88
CCN(CCCn1c2ccccc2[nH]c(=O)c2c1cccc2)CC,-6.3,-4.722
CCC(Oc1ccc(cc1)C(=O)OCCCN1CCCCC1C)C,-5.129,-5.028
Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)/c1c(S2)cccc1,-8.133,-7.524
CCC(COC(=O)N)COC(=O)NC,-1.12,-1.608
OC(c1cccc(n1)C(Cc1ccccc1)(Cc1ccccc1)O)(Cc1ccccc1)Cc1ccccc1,-9.63,-10.408
O=C1N=C(c2c1cccc2)N,-1.688,-1.917
COc1cc(O)c2c(c1)oc1c(c2=O)cc(cc1)O,-2.93,-2.395
O=C1Cc2c(N1c1c(Cl)cccc1Cl)cccc2,-3.882,-4.995
OCCCOc1ccccc1C,-1.731,-2.306
NNc1c2ccccc2nc2c1cccc2,-3.648,-3.545
[O-][N+](=O)c1ccc(s1)c1scc(n1)C(=O)O,-3.404,-2.756
COc1cc2c(cc1OC)[nH]c(c2CCN1CCN(CC1)c1ccccc1)C,-4.249,-4.133
ClCCN(c1ccc(cc1)C[C@@H](C(=O)O)NC=O)CCCl,-2.86,-3.884
CCCCC(COC(=O)N)(COC(=O)N)CC,-2.675,-2.207
COc1ccc(cc1)N1CCC(C1=O)N1CCCC1,-2.627,-2.789
BrC(C(=O)OCC(Cl)(Cl)Cl)C(C)C,-4.8,-4.313
CCCCC(COC(=O)N)(COC(=O)NC)CC,-3.175,-2.678
COc1ccc2c(c1)N(CCN(C(C)C)C(C)C)C(=O)CCC2,-4.466,-4.704
CC(=O)OCCn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C,-2.874,-3.394
C=CCOc1ccc(cc1)CC(=O)NO,-1.865,-2.511
ClCCN(Cc1ccccc1)CCCl,-2.65,-3.799
O=C1C[C@]2([C@@H]([C@H]1C)C2)C(C)C,-2.572,-2.572
O=C1N[C@](c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,-3.45,-4.258
CCOP(=O)(OP(=O)(N(C)C)N(C)C)OCC,-1.064,-0.937
BrCC=C,-1.5,-1.537
N#CC(c1ccc2c(c1)nc(o2)c1ccc(cc1)Cl)C,-5.04,-5.051
Clc1ccc(cc1)CN(/N=N/c1ccc(cc1)C(=O)O)C,-5.557,-4.414
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-4.067,-4.41
O/N=C(/c1cccs1)\C,-1.777,-2.347
OC(=O)c1ccccc1C,-2.06,-2.256
O=C1NC(=O)NC(=O)C21CCCCCC2,-3.17,-2.146
CCCOC(=O)c1ccccc1C(=O)OCCC,-3.365,-3.38
Cc1nc(=O)c2c([nH]1)cccc2,-1.845,-2.551
CC(Oc1ccc(cc1)C(=O)OCCCN1CCCCC1C)C,-4.608,-5.24
Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1,-7.92,-7.846
CCCCNc1ccc(c(c1)O)C(=O)OCCN(C)C,-3.183,-3.287
[O-][N+](=O)c1nccn1CC(=O)NCC(CO)O,-1.102,-0.919
C/C(=C\c1ccccc1)/[N+](=O)[O-],-2.934,-3.372
CCOC(=O)CCn1c(=N)oc2c1cccc2,-3.174,-2.042
CCCCCC1CCCCN1CCCOC(=O)c1ccccc1,-5.426,-5.312
Cc1ccccc1S(=O)(=O)N,-2.02,-2.285
CCOC(=O)N1CCN(CC1)c1nc(c(o1)c1ccccc1)c1ccccc1,-6.17,-5.093
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,-3.767,-3.152
OC(=O)c1ccc(cc1)[N+](=O)[O-],-2.8,-2.082
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CC1CC1,-4.322,-3.942
O=c1cc[nH]c(=O)[nH]1,-1.48,-0.514
OC(=O)c1c(O)cccc1O,-1.207,-0.969
N#CCCC(c1nc2c(s1)nc(s2)C(CCC#N)(C)C)(C)C,-5.318,-6.94
COc1cc(CCN(CC2CCc3c(N2)cccc3)C)ccc1OC,-3.915,-4.642
O[C@H]1CC[C@]2([C@H](C1)[C@@H](O)C[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)O)C)C)C,-4.35,-4.726
[O-][N+](=O)c1cc(ccc1O)C(F)(F)F,-2.71,-2.832
C1CCCCCC1,-3.52,-2.852
CCN(CCNC(=O)c1ccc(cc1)N)CC,-1.669,-1.97
Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,-2.102,-3.422
N[C@H](C(=O)O)CCCCNCNC(=O)C1=C(O)[C@@]2([C@H]([C@@H](C1=O)N(C)C)C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O,-3.643,-3.564
CCCC[C@H]1C(=O)O[C@H](C)[C@@H](C(=O)O[C@H]([C@H]1OC(=O)CC(C)C)C)NC(=O)c1cccc(c1O)NC=O,-5.44,-5.088
CCNC(=O)[C@@H](OC(=O)Nc1ccccc1)C,-1.83,-2.847
Cc1sc(c(c1)C(=O)C)C,-2.537,-1.64
CC(Cc1ccccc1)OC(=O)N,-2.307,-2.509
CC(=O)Nc1ccc(cc1)I,-3.25,-3.46
Clc1cc(Cl)c(cc1c1c(Cl)ccc(c1Cl)Cl)Cl,-8.65,-8.454
COc1ccc(cc1)[C@@](c1cncnc1)(C1CC1)O,-2.6,-3.09
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-6.365
Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N,-2.4,-2.226
CC1CCCCN1CCCCCOC(=O)c1ccccc1,-4.382,-4.671
CCC(COC(=O)N)(COC(=O)NC(C)C)C,-2.591,-2.657
CCCCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,-3.684,-3.679
C1CCc2c(C1)cccc2,-4.37,-3.037
CN1CCCC1c1cn(c2c1cccc2)C,-2.144,-2.105
Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1ccccn1,-3.57,-5.416
CCc1c(C)c[nH]c1C,-2.585,-2.409
CC(COc1ccc(cc1)C(c1ccc(cc1)OCC(O)C)(C)C)O,-5.179,-4.541
Nc1nc(nc(n1)N(C)C)N(C)C,-1.555,-1.352
CCCCOC(=O)N1C(OC)C=Cc2c1cccc2,-4.857,-4.689
CN(C12CC3CC(C2)CC(C1)C3)C,-2.153,-3.054
CCC1(C(=O)NCNC1=O)c1ccccc1,-2.64,-3.012
N#Cc1ccc(cc1)CN(/N=N/c1ccc(cc1)C(=O)O)C,-4.686,-4.047
