,smiles,True,Prediction
507,CNCCCC1(CCc2c1cccc2)c1ccccc1.Cl,-4.467,-4.985
508,CN(CCCC1(CC(c2c1cccc2)(C)C)c1ccccc1)C.Cl,-5.6908,-4.818
509,CNCCC1(CC(c2c1cccc2)C)c1ccccc1.Cl,-4.4043,-3.775
510,CN(CCCC1CC(c2c1cccc2)(C)c1ccccc1)C.Cl,-5.2024,-4.97
511,CN(CCC1(CC(c2c1cccc2)C)c1ccccc1)C.Cl,-4.684,-5.122
512,CNCCCC1(CC(c2c1cccc2)C)c1ccccc1.Cl,-4.9232,-4.882
513,CNCCCC1(CC(c2c1cccc2)(C)C)c1ccccc1.Cl,-5.4112,-5.108
514,Clc1ccc(cc1)c1nc2c(o1)ccc(c2)C(c1n[nH]nn1)C,-8.1437,-6.085
515,CC(C(c1cccc2c1cccc2)(C(=O)N)CCN1CCCCC1)C,-5.562,-4.767
516,CC(=CCC(c1cccc2c1cccc2)(C(=O)N)CCN1CCCCC1)C,-6.5164,-5.446
517,NC(=O)C(c1cccc2c1cccc2)(CCN1CCCCC1)C,-4.5819,-4.378
518,CCC(c1cccc2c1cccc2)(C(=O)N)CCN1CCCCC1,-5.1029,-4.402
519,N#CC(c1cccc2c1cccc2)(CC=C(C)C)CCN1CCCCC1.Cl,-6.5538,-7.558
520,O=C1NC(=O)C2(C(C1CC2)(C)C)C,-1.4341,-2.902
521,O=C1C=CC2(O1)CCC12C=CC(=O)O1,-0.4279,-0.894
522,CC(OC(=O)N1c2ccccc2Sc2c1nccc2)CN(C(C)C)C(C)C.Cl,-6.7999,-4.6
523,CN(CCCN1c2ccccc2Sc2c1nccc2)C,-3.2187,-3.99
524,CCN(CCSCCOC(=O)N1c2ccccc2Sc2c1nccc2)CC.Cl,-6.3534,-4.168
525,CN(C(CN1c2ccccc2Sc2c1nccc2)C)C.Cl,-4.9122,-3.298
526,CC(N(C(C)C)CCSCCOC(=O)N1c2ccccc2Sc2c1nccc2)C.Cl,-7.2672,-5.644
527,O=c1[nH]c2CCCc2c(=O)n1C1CCCCC1,-4.59,-3.137
528,COc1ccc(cc1OC)C(=O)Nc1cccc2c1CCN(C2)CCc1ccccc1,-5.4155,-4.941
529,COc1cc2C=[N+](C)CCc2cc1OC.[Cl-],0.6167,-1.834
530,CC1CCCC(C1CCC([N+](CCCCCC[N+](C(CCC1C(C)CCCC1(C)C)C)(C)C)(C)C)C)(C)C.[Cl-].[Cl-],-6.818,-8.561
531,CC1[NH2+]CCc2c3c1cccc3[nH]c2.[Cl-],-2.7043,-2.569
532,OS(=O)(=O)O.NC(=NCCN1CCCCCCC1)N.NC(=NCCN1CCCCCCC1)N,0.3057,-2.851
533,COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,-5.09,-5.794
534,O=C(C(c1ccccc1)CN1CCC1)c1ccccc1.OC(=O)/C=C/C(=O)O,-3.1749,-3.831
535,CNC(c1ccccc1)CC(=O)c1ccc(cc1)OC.Cl,-2.6672,-2.994
536,CCN(CCOc1ccccc1C(=O)CCc1ccccc1)CC.Cl,-4.5678,-3.975
537,CCCNCC(COc1ccccc1C(=O)CCc1ccccc1)O,-3.5635,-3.72
538,N#CC(c1ccccc1)CC(=O)c1ccccc1,-3.5913,-3.512
539,CCCNCC(COc1ccccc1C(=O)CCc1ccccc1)O.Cl,-3.6075,-3.269
540,Nc1c2cc(ccc2nc2c1cccc2)c1ccccc1,-5.8397,-6.123
541,COc1cc(/C=C/C(=O)CCN2CCN(CC2)Cc2cccc(c2)C)cc(c1OC)OC.Cl.Cl,-4.0908,-4.418
542,C=CCNc1cnc(nc1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-7.3244,-7.27
543,c1ccc(cc1)C(c1ccccc1)(c1ccccc1)CCN1CCN(CC1)c1ncccn1,-6.5175,-6.015
544,Nc1ccnc(n1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-5.8426,-6.093
545,CN(c1ccnc(n1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1)C,-6.981,-6.6
546,CC(C(c1ccccc1)(c1ccccc1)c1ccccc1)CN1CCN(CC1)c1ncccn1.COS(=O)(=O)O.COS(=O)(=O)O,-7.1512,-6.307
547,CCOc1nc(ncc1C(=O)OCC)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1.Cl,-8.8823,-6.997
548,CNc1ccnc(n1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-6.4109,-6.461
549,CCOc1nc(ncc1C(=O)O)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-7.2227,-6.66
550,C[n+]1cccc(c1)OC(=O)N(CCCCCCN(C(=O)Oc1ccc[n+](c1)C)C)C.[Br-].[Br-],-4.3422,-2.451
551,CNC(=O)O/N=C/1\c2ccccc2CCc2c1cccn2,-4.8694,-3.522
552,O=C(N1C(C)(C)CCCC1(C)C)CNCc1ccco1,-3.4856,-3.394
553,O=C1C=CC=C/C/1=C\Nc1ccccc1O,-2.0908,-2.783
554,Clc1ccccc1CNC1CCC(CC1)NCc1ccccc1Cl.Cl.Cl,-5.8079,-5.71
555,Clc1ccccc1CNC1CCC(CC1)NCc1ccccc1Cl.CC(=O)O.CC(=O)O,-5.8525,-5.464
556,OCC(C(=O)N1CC2CCC(C1)N2C)(c1ccccc1)c1ccccc1,-3.5943,-4.157
557,ClCCN(C(=O)NC1CCCCCCCCCCC1)N=O,-6.3346,-5.072
558,O=C1[N-]C(=O)OC1(c1ccccc1)c1ccccc1.[Na+],-3.3159,-3.259
559,O=C(C(c1cccnc1)(C)C)c1cccnc1,-2.0525,-2.179
560,CN(c1c(C)n(n(c1=O)c1ccccc1)C)CS(=O)(=O)[O-].CN(c1c(C)n(n(c1=O)c1ccccc1)C)CS(=O)(=O)[O-].[Mg+2],-2.4671,-3.102
561,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ncccc1C(=O)O,-4.0603,-3.316
562,Cc1ccc(cc1)C(=O)Nc1ncccc1C,-3.0736,-3.558
563,Clc1ccc(cc1)C(=O)Nc1ncccc1C,-3.3058,-3.796
564,Nc1ccc(cc1)C(=O)N(c1ncccc1C)C,-2.8842,-2.17
565,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1cccc(n1)C,-3.5482,-3.665
566,Nc1ccc(cc1)C(=O)Nc1ccccn1.Cl.Cl,-1.8711,-2.961
567,Nc1ccc(cc1)C(=O)Nc1cc(C)cc(n1)C,-2.8815,-2.737
568,Nc1ccc(cc1)C(=O)Nc1ccc(c(n1)C)C,-2.8815,-2.854
569,Nc1ccc(cc1)C(=O)Nc1ccc(cn1)C,-2.3112,-3.167
570,COc1cc(cc(c1OC)OC)C(=O)Nc1ncccc1C,-2.7433,-2.542
571,Nc1ccc(cc1)C(=O)Nc1ncccc1C(=O)O,-2.826,-2.141
572,Cc1cccnc1NC(=O)c1ccccc1N,-2.6162,-3.343
573,Nc1ccc(cc1)C(=O)Nc1nccc(c1)C,-2.3112,-2.612
574,Nc1ccc(cc1)C(=O)Nc1cccc(n1)C,-2.3112,-2.462
575,Nc1ccc(cc1)C(=O)Nc1ncccc1C,-1.8315,-2.943
576,O=C(c1ccccc1)Nc1ncccc1C,-2.5053,-3.172
577,Nc1ccc(cc1)C(=O)Nc1ccccn1,-1.7434,-2.219
578,Nc1ccc(cc1)C(=O)Nc1ncccc1C.Cl.Cl,-1.9523,-2.861
579,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,-0.24,0.083
580,OC(=O)C(=O)O.CN(CCCC1(O)OC(c2c1cccc2)(C)C)C,-2.1922,-1.823
581,OC(=O)C(=O)O.CNCCCC1OC(c2c1cccc2)(C)C,-2.4909,-2.44
582,OC(=O)C(=O)O.CN(CCCC1OC(c2c1cccc2)(C)C)C,-2.7654,-2.742
583,CN1CCC(=C2c3ccccc3CCc3c2nccc3)CC1.OC(=O)/C=C\C(=O)O.OC(=O)/C=C\C(=O)O,-4.6178,-4.845
584,N/C(=[NH+]/CC1CCCCCC1)/CSSC/C(=[NH+]/CC1CCCCCC1)/N.[Cl-].[Cl-],-4.4064,-4.767
585,Cn1c2nc([nH]c2c(=O)n(c1=O)C)C1CC1,-1.6211,-1.681
586,CC(=O)Oc1ccc(cc1)C1(c2ccc(cc2)OC(=O)C)C(=O)N(c2c1cccc2)C(=O)C,-4.058,-5.668
587,Oc1ccc(cc1)C1(c2ccc(cc2)O)C(=O)Nc2c1cccc2,-3.8276,-4.625
588,S1SCC(C1)N1CCCC1.OC(=O)C(=O)O,-1.5775,-1.404
589,Clc1ccc(nc1)OCCCCN1CSCC1.Cl,-2.4903,-2.77
590,Brc1ccc(nc1)OCCCCN1CSCC1.Cl,-3.0159,-2.721
591,OC[C@H]1O[C@@H](O[C@@]23C[C@@H]4[C@@]3(COC(=O)c3ccccc3)[C@@H]3O[C@@]2(C)C[C@]4(O3)O)[C@@H]([C@H]([C@@H]1O)O)O,-1.3199,-2.024
592,CC(NC(C(c1cc(I)c(c(c1)I)O)O)C)CCc1ccccc1,-6.3783,-4.973
593,CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O.Cl,-3.6994,-3.18
594,CC(NC(C(c1ccc(cc1)O)O)C)CCc1ccccc1.Cl,-1.4293,-2.798
595,CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,-3.4482,-2.909
596,Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,-7.5337,-6.062
597,CC[N+]1(CCCCCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],-5.3786,-1.2
598,C[N+]1(CCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],-4.3525,-0.338
599,O[Sn](C1CCCCC1)(C1CCCCC1)C1CCCCC1,-5.59,-5.89
600,Ic1ccc(nc1)SCCCCCCCCN1CCSC1.Cl,-6.2291,-4.853
601,Clc1ccc(nc1)SCCCCCCCCN1CCSC1.Cl,-5.125,-4.913
602,CCCCC1=CC(N(C(C1)(C)C)C(=O)CN(Cc1ccccc1)C)(C)C,-6.6996,-6.87
603,O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C.OC(=O)/C=C\C(=O)O,-2.1982,-2.081
604,CC[n+]1c(c2ccccc2)c2cc(N)ccc2c2c1cc(N)cc2.[Cl-],-4.1655,-3.551
605,CC[n+]1c(c2ccccc2)c2cc(N)ccc2c2c1cc(N)cc2.[Br-],-1.2948,-4.022
606,Nc1ccc2c(c1)c(c1ccccc1)[n+](c1c2ccc(c1)N)C.[Br-],-3.701,-4.625
607,FC(c1ccc2c(c1)N(CCCNCCN1CCOCC1)c1c(S2)cccc1)(F)F.Cl,-7.8662,-5.531
608,OC(=O)c1c(O)c(nc2c1cccc2)c1ccccc1,-4.9037,-3.849
609,OC(=O)c1cc(nc2c1cccc2)c1ccccc1,-3.1925,-3.78
610,OC(=O)/C=C/C(=O)O.CN(CCCOC1(CCCCCC1)Cc1ccccc1)C,-4.8708,-4.962
611,CCC(=O)C(c1ccccc1)(c1ccccc1)C(CN1CCCC1)C,-4.9391,-4.819
612,CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1.Cl,-3.9125,-3.814
613,CN(CCCC1(O)c2ccccc2OCc2c1cccc2)C,-4.3528,-2.778
614,S=c1cccc[nH]1,0.0977,-1.019
615,S=c1ccccn1C,-0.362,-1.467
616,O=c1oc2ccccc2c(c1Cc1c(=O)oc2c(c1O)cccc2)O,-3.4202,-4.453
617,CCOC(=O)C(c1c(=O)oc2c(c1O)cccc2)c1c(=O)oc2c(c1O)cccc2,-3.66,-5.107
618,OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C,-3.0647,-2.578
619,SC/C(=N\CCCC12CC3CC(C2)CC(C1)C3)/N.Cl,-3.2772,-4.985
620,CC(NC12CC3CC(C2)CC(C1)C3)C.Cl,-2.9268,-2.626
621,CNCCCC12CC3CC(C1)CC(C2O)C3.Cl,-2.3355,-3.747
622,CCNCCC12CC3CC(C2)CC(C1)C3.Cl,-3.5057,-4.053
623,CNCCCC12CC3CC(C2)CC(C1)C3.Cl,-3.5057,-4.449
624,CNCCC12CC3CC(C2)CC(C1)C3.Cl,-2.9884,-3.959
625,CC(NC(CC12CC3CC(C1)CC(C2Cl)C3)C)C.Cl,-4.8131,-4.218
626,CNC(CCC12CC3CC(C2)CC(C1)C3)C.Cl,-3.9611,-4.414
627,BrCC(=O)C12CC3CC(C2)CC(C1)C3,-3.788,-4.979
628,CC(N(C)C)CC12CC3CC(C1)CC(C2Cl)C3.Cl,-4.1175,-4.559
629,CN(CCCC12CC3CC(C2)CC(C1)C3)C.Cl,-3.784,-4.357
630,CN(CCC12CC3CC(C2)CC(C1)C3)C.Cl,-3.2665,-4.69
631,SC/C(=N\CC12CC3CC(C2)(CC(C1)(C3)C)C)/N.Cl,-3.1825,-4.324
632,SC/C(=N\C1C2CC3CC1CC(C2)C3)/N.Cl,-1.6913,-3.213
633,CN(CCCC12CC3CC(C1)CC(C2Br)C3)C.Cl,-4.5726,-4.456
634,NC12CC3CC(C2)CC(C1)C3,-1.3809,-2.243
635,CN(C(CC12CC3(C)CC(C2)(CC(C1)(C3)C)C)C)C.Cl,-5.1804,-6.023
636,CC(=O)NC12CC3CC(C2)CC(C1)C3,-2.6359,-2.682
637,SC/C(=N\C12CC3CC(C2)CC(C1)C3)/N.Cl.O,-1.7507,-3.131
638,CNC(CC12CC3(C)CC(C1)(C)CC(C2Cl)(C3)C)C.Cl,-5.2988,-6.716
639,SC/C(=N\CC12CC3CC(C2)CC(C1)C3)/N.Cl,-2.2404,-4.166
640,OCCN(C(CC12CC3CC(C2)CC(C1)C3)C)C.Cl,-3.1013,-4.31
641,OCCNC(CC12CC3CC(C2)CC(C1)C3)C.Cl,-2.8216,-3.947
642,CCNCCCC12CC3CC(C2)CC(C1)C3.Cl,-4.024,-4.838
643,CNCCCCC12CC3CC(C2)CC(C1)C3.Cl,-4.024,-5.379
644,CNC(CC12CC3CC(C2)CC(C1)C3)C.Cl,-3.9368,-4.132
645,OCCNCCC12CC3CC(C2)CC(C1)C3.Cl,-2.3655,-3.819
646,CNCCC12CC3CC(C1)CC(C2Cl)C3.Cl,-3.3846,-4.159
647,OC(=O)C12CC3CC(C2)CC(C1)C3,-2.815,-3.746
648,CC(N(C)C)CCC12CC3CC(C2)CC(C1)C3.Cl,-4.2385,-5.179
649,CNC(CC12CC3CC(C2Cl)CC(C1Cl)C3)C.Cl,-4.2375,-4.232
650,CNC(CC12CC3CC(C1)CC(C2Cl)C3)C.Cl,-3.8381,-3.876
651,N/C(=N\CC12CC3CC(C2)(CC(C1)(C3)C)C)/CSS(=O)(=O)O,-4.7417,-4.502
652,OCCN(C12CC3CC(C2)CC(C1)C3)CCO.Cl,-1.3368,-2.495
653,CNC(CC12CC3CC(C1)CC(C2Br)C3)C.Cl,-4.2301,-4.898
654,CNC(CC12CC3CC(C1)CC(C2)(C3)Br)C.Cl,-4.2301,-4.655
655,CC(CC12CC3CC(C2)CC(C1)C3)N.Cl,-2.948,-4.029
656,CN(CCC12CC3CC(C1)CC(C2)(C3)CCN(C)C)C.Cl.Cl,-3.9133,-3.568
657,CN(C12CC3CC(C2)CC(C1)C3)C,-2.1532,-2.72
658,CNC(CC12CC3(C)CC(C2)(CC(C1)(C3)C)C)C.Cl,-4.8696,-5.196
659,CC(CNC12CC3CC(C2)CC(C1)C3)C.Cl,-6.1884,-4.047
660,NC12CC3CC(C2)CC(C1)C3.Cl,0.0748,-2.294
661,CC(CC12CC3CC(C2)CC(C1)C3)NC(C)C.Cl,-4.4173,-4.528
662,CN(C(CC12CC3CC(C1)CC(C2)(C3)CC(N(C)C)C)C)C.Cl.Cl,-4.8532,-4.679
663,NCCCC12CC3CC(C2)CC(C1)C3.Cl,-3.0111,-4.58
664,CNC(CC12CC3CC(C1)CC(C2)(C3)O)C.Cl,-1.7998,-3.84
665,CC(N(C)C)CC12CC3(C)CC(C1)(C)CC(C2Cl)(C3)C.Cl,-5.1093,-4.955
666,CC(NCCCC12CC3CC(C2)CC(C1)C3)(C)C.Cl,-4.9649,-5.482
667,OC12CC3CC(C2)CC(C1)C3,-1.6299,-2.237
668,CN(CCCCC12CC3CC(C2)CC(C1)C3)C.Cl,-4.3008,-4.49
669,CC(N(C)C)CC12CC3CC(C2)CC(C1)C3.Cl,-3.7212,-3.983
670,CC(N(C(C)C)C)CC12CC3CC(C2)CC(C1)C3.Cl,-4.695,-4.837
671,CC1CCCCN1CCCOC(=O)c1ccco1,-2.5166,-2.743
672,C1CCC(CC1)(N1CCCCC1)c1ccccc1.Cl,-3.4383,-4.68
673,C1CCC(CC1)(N1CCCCC1)c1ccccc1,-3.9335,-3.995
674,C(=C/C=[N+]/1\CC=CC1)C=CN1CC=CC1.C(=C/C=[N+]/1\CC=CC1)C=CN1CC=CC1.OC(=O)c1cc2ccccc2c(c1[O-])Cc1c([O-])c(cc2c1cccc2)C(=O)O.O,0.0931,-9.153
675,O=c1[n-]c(=O)n(c2c1n(C)cn2)C.[Na+],-1.2088,-0.757
676,Cc1ccc(cc1)C(c1ccccc1)OCCN[NH+]1CCCC1.[Cl-],-4.7213,-3.989
677,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CN1C=CC=C=C1)Cc1cccs1,-1.32,-2.894
678,Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,-2.82,-2.398
679,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,-3.51,-1.765
680,Clc1cnc(nc1)NS(=O)(=O)c1cccc(c1)N,-1.5385,-2.848
681,Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C,-2.85,-1.997
682,Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,-2.27,-2.34
683,COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,-2.58,-1.602
684,COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,-1.8263,-2.599
685,C1Sc2ncccc2NC1=O,-1.2036,-1.244
686,CCCCN1CCC(CC1)(OC(=O)Cc1ccccc1)c1ccccc1.Cl,-5.6808,-4.495
687,CCCC1OC(CCC)OC(O1)CCC,-3.8895,-3.64
688,CC1OC(C)OC(O1)C,-0.0719,-1.182
689,C[NH+]1C=CN(/C/1=C\[NH+]=O)COCC.[Cl-],0.6562,-0.137
690,CCCCCCOCN1C=C[NH+](/C/1=C/[NH+]=O)C.[Cl-],-1.1193,-2.017
691,COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,-2.4623,-2.16
692,Oc1ccc2c(c1)cc[nH]2,-0.5413,-1.534
693,OC(COc1cccc2c1cc[nH]2)CNC(C)C	,-3.79,-2.748
694,CC(=O)c1ccc2c(c1)cc[nH]2,-1.844,-2.153
695,O=Cc1c[nH]c2c1cccc2,-1.6954,-1.69
696,CC(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2,-1.9917,-1.938
697,NCCc1c[nH]c2c1cccc2,-0.6861,-2.005
698,OC(=O)C(=O)[O-].Oc1ccc2c(c1)c(CC[NH+](C)C)c[nH]2,-0.5112,-1.754
699,CN(CCc1c[nH]c2c1cc(O)cc2)C,-0.6717,-1.431
700,Cc1cc2c([nH]1)cccc2,-2.3196,-2.85
701,O=C(C(=O)c1c[nH]c2c1cccc2)N(C)C,-1.3707,-1.981
702,CC[C@@H](Cc1c[nH]c2c1cccc2)N,-2.57,-2.544
703,Clc1ccc2c(c1)cc([nH]2)C(=O)O,-2.832,-3.17
704,CC(=O)c1c[nH]c2c1cccc2,-3.3236,-2.241
705,CC[NH+](CCc1c[nH]c2c1cccc2)CC.[Cl-],-2.3383,-2.394
706,CCC(Cc1c[nH]c2c1cccc2)N,-2.5672,-1.874
707,CN(Cc1c[nH]c2c1cccc2)C,-1.4543,-1.843
708,CN(CCc1c[nH]c2c1ccc(c2)O)C,-0.3526,-1.808
709,O/N=C(/Cn1ccc2c1cccc2)\N,-1.4438,-2.28
710,c1ccc2c(c1)[nH]cc2,-1.52,-1.494
711,N/C(=N\CCc1c[nH]c2c1cccc2)/CSS(=O)(=O)O,-2.6181,-1.902
712,COc1ccc2c(c1)cc[nH]2,-2.0346,-2.008
713,CN(CCc1c[nH]c2c1c(ccc2)OP(=O)(O)O)C,-2.1559,-2.238
714,COc1ccc2c(c1)c(c[nH]2)CC(=O)O,-1.6448,-1.956
715,NCCc1c[nH]c2c1cc(OC)cc2,-1.2471,-1.648
716,Cc1c[nH]c2c1cccc2,-2.42,-2.27
717,NCCc1c[nH]c2c1cc(O)cc2,-0.945,-2.12
718,CNCCc1c[nH]c2c1cccc2,-0.9445,-1.758
719,CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,-1.1408,-1.895
720,OC(=O)[C@H](Cc1c[nH]c2c1cc(O)cc2)N,-0.8446,-1.252
721,N/C(=N\CCCc1c[nH]c2c1cccc2)/CSS(=O)(=O)O,-3.1404,-3.315
722,NCCc1c[nH]c2c1cccc2.Cl,0.6988,-1.698
723,OC(=O)c1cc2c(n1C)cccc2,-2.6,-2.316
724,CN(CCc1c[nH]c2c1cccc2)C,-1.226,-2.116
725,CCN(CCc1c[nH]c2c1cccc2)CC,-2.2707,-2.511
726,CNCCc1c[nH]c2c1cccc2.Cl,-1.027,-2.128
727,CN(CCc1c[nH]c2c1c(O)ccc2)C,-0.9293,-1.632
728,CC(=O)Oc1c[nH]c2c1cccc2,-2.1958,-2.148
729,OC(=O)[C@@H](Cc1c[nH]c2c1cccc2)N,-1.23,-1.998
730,OC(=O)Cc1c[nH]c2c1cccc2,-2.07,-1.988
731,CC[C@H](C(=O)O[C@H]1[C@H](O)[C@H]2[C@H]([C@H]3[C@]1(O)[C@@H]1[C@H](OC(=O)C)[C@H](OC(=O)C)[C@H]4[C@]5([C@]1(C3)O[C@]4(O)[C@H](CC5)OC(=O)[C@](CC)(O)C)C)CN1[C@H]([C@@]2(C)O)CC[C@@H](C1)C)C,-5.5381,-5.187
732,CC[C@H](C(=O)O[C@H]1[C@H](O)[C@H]2[C@H]([C@H]3[C@]1(O)[C@@H]1[C@H](OC(=O)C)[C@H](OC(=O)C)[C@H]4[C@]5([C@]1(C3)O[C@]4(O)[C@H](CC5)OC(=O)[C@@]([C@H](O)C)(O)C)C)CN1[C@H]([C@@]2(C)O)CC[C@@H](C1)C)C,-5.939,-3.177
733,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH]c(N)nc2=S,-1.9759,-1.188
734,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH]cnc2=S,-2.0712,-1.343
735,O=C(C(Oc1ccccc1)(C)C)OCCN1CCOCC1,-1.8653,-2.495
736,CCC(C1(CC=C)C(=O)NC(=S)NC1=O)C,-3.2909,-2.974
737,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,-3.5131,-3.655
738,CCC1(C(C)C)C(=O)NC(=S)N(C1=O)C.[Na+],-2.4493,-1.83
739,CCC(C1(CC)C(=O)NC(=S)NC1=O)C,-3.6369,-2.817
740,CCC[C@H](C1(CC=C)C(=O)NC(=S)NC1=O)C,-3.46,-3.585
741,CCC1(CC)C(=O)NC(=S)NC1=O,-1.9429,-2.165
742,CCC[C@@H](C1(CC)C(=O)NC(=S)NC1=O)C,-3.36,-3.38
743,CCCC(C1(CC)C(=O)NC(=S)NC1=O)C,-3.4021,-3.168
744,CN(CC1COC2(O1)c1ccccc1OCc1c2cccc1)C.OC(=O)/C=C/C(=O)O,-4.5702,-3.398
745,OC(=O)C(=O)O.CCN(CC1COC2(O1)c1cc(Cl)ccc1OCc1c2cccc1)CC,-6.372,-4.531
746,OC(=O)/C=C\C(=O)O.CCCCNCC1COC2(O1)c1ccccc1OCc1c2cccc1,-5.8436,-5.223
747,OC(=O)/C=C\C(=O)O.CC(CNCC1COC2(O1)c1ccccc1OCc1c2cccc1)C,-5.7811,-4.877
748,OC(=O)C(=O)O.CN(CC1COC2(O1)c1cc(Cl)ccc1OCc1c2cccc1)C,-5.3361,-3.937
749,OC(=O)/C=C\C(=O)O.CCCNCC1COC2(O1)c1ccccc1OCc1c2cccc1,-5.3268,-3.703
750,OC(=O)/C=C\C(=O)O.CNCC1COC2(O1)c1ccccc1OCc1c2cccc1,-4.2942,-3.629
751,Cc1cc(cc(c1CC1=NCCN1)C)C(C)(C)C.Cl,-3.6696,-5.179
752,Cc1cc(c(c(c1CC1=NCCN1)C)O)C(C)(C)C,-5.2786,-3.851
753,c1ccc(cc1)CC1=NCCN1,-2.6335,-2.002
754,c1ccc(cc1)CC1=NCCN1.Cl,-0.4972,-1.743
755,Cc1cc(c(c(c1CC1=NCCN1)C)O)C(C)(C)C.Cl,-0.6021,-4.505
756,Cc1cc(cc(c1CC1=NCCN1)C)C(C)(C)C,-6.1905,-4.611
757,COc1ccc(cc1)C(=O)c1ccccn1,-2.4983,-2.521
758,O=C1CCC(=O)N1c1ccc(cc1)S(=O)(=O)N,-1.2847,-1.105
759,Cc1ccc(cc1)N(C(=O)c1ccccc1N(C(=O)CN1CCCCC1)C)C,-5.4554,-5.705
760,Cc1ccc(cc1)NC(=O)c1ccccc1N(C(=O)CN1CCCCC1)C,-5.1142,-4.334
761,CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,-4.38,-3.932
762,COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1OC(=O)C)CCN(C)C,-2.9501,-4.326
763,COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1OC(=O)C)CCN(C)C.Cl,-4.5643,-3.706
764,CCOC(=O)N1CC1,-0.6774,-0.759
765,COC1C=Cc2c(N1C(=O)C)cccc2,-1.8353,-2.244
766,CS(=O)(=O)N1CC=Cc2c1cccc2,-2.8169,-1.973
767,CCCCOC(=O)N1C(OC)C=Cc2c1cccc2,-4.8573,-3.418
768,COC1C=Cc2c(N1C(=O)OC(C)C)cccc2,-4.2726,-3.109
769,CCOC(=O)N1C(OC)C=Cc2c1cccc2,-3.814,-2.936
770,CCCOC(=O)N1C(OC)C=Cc2c1cccc2,-4.3363,-3.636
771,O=C(C(F)(F)F)N1CC=Cc2c1cccc2,-3.155,-3.054
772,COCC(=O)N1CC=Cc2c1cccc2,-1.8441,-2.288
773,CNC(=O)N1CC=Cc2c1cccc2,-2.0341,-2.872
774,CCOC(=O)N1C(SC)C=Cc2c1cccc2,-4.1899,-3.879
775,CCOC(=O)N1C(OCC)C=Cc2c1cccc2,-4.1181,-3.884
776,CC(OC(=O)N1CC=Cc2c1cccc2)C,-4.2996,-2.896
777,CC(=O)N1CC=Cc2c1cccc2,-1.8638,-2.605
778,CCOC(=O)C(=O)N1CC=Cc2c1cccc2,-2.3034,-2.802
779,CCOC(=O)N1CC=Cc2c1cccc2,-3.8426,-3.071
780,COc1cc2CCN(C(c2cc1OC)CCc1cc(Cl)c(cc1Cl)Cl)C,-6.4717,-6.389
781,COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)CC=C(C)C,-6.8041,-6.686
782,COc1cc2c(cc1OC)CCN(C2CCc1cccc(c1Cl)Cl)C,-5.6695,-5.704
783,COc1ccc2c(c1)CCN(C2CCc1ccc(cc1)[N+](=O)[O-])C,-4.783,-4.198
784,COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)C,-5.0118,-4.414
