structure,true-value,pred-vaule
O=C1NC(=NN1C2=CC(=CC=C2)C#N)C3CCCN(CCC4CCCCC4)C3,-5.421,-4.358
CCOC1=CC=C(CCNC(=O)C2=CC=N[N]2CC3=CC=NC=C3)C=C1OCC,-3.909,-4.494
NCC(O)(C1=CC=C(Cl)C=C1)C2=CN=C(C=C2)C3=CC=NC4=C3C(Cl)=CN4,-5.414,-4.958
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CCC4=CC=C(Cl)C=C4Cl)C3,-4.802,-5.069
[O-][S+](=O)(NC(C(=O)NC1=CC(=CN=C1)C#N)C2=CC=CC=C2)C3=CC=CS3,-5.442,-4.484
CCN(CC)C1=C(CN)C=CC(=C1)C2=C3C=CNC3=NC=C2,-4.055,-4.265
C\C1=C(C(\N=C(/N1)NC2=NC3=C(O2)C=C(F)C=C3)C4=C(Cl)C=CC=C4)/C(=O)NC5=C(F)C=CC(=C5)C(O)=O,-4.178,-4.791
BrC1=CC=CN=C1C2\N=C(NC3=NC4=CC=CC=C4O3)/N\C5=C2\C(=O)CCC5,-4.746,-3.542
OC(=O)C1CCCCC1C(=O)NC2=CC(=CC=C2)Br,-4.282,-2.112
N[S+]([O-])(=O)C1=CC(=C(CC2=C(CC3CC3)[N](N=C2C4=CC=CC(=C4)C5=CC=CC=C5)C6=NC(=CS6)C(O)=O)C=C1)F,-4.009,-4.222
COC1=C(C=C(NC(=O)C2=C(C)C=CN=C2)C=C1)[S+]([O-])(=O)NC3=CC=C(Br)C=C3,-4.383,-4.383
[O-][S+](=O)(N[C@@H](C(=O)N(CC1=CC=CO1)CC2=CC=CS2)C3=CC=CC=C3)C4=CC5=C(C=C4)N=CC=C5,-5.375,-4.788
COC1=CC=C(Cl)C=C1NC(=O)CSC2=NC3=C(C=CC=C3)N=C2N4CCCCC4,-5.007,-5.358
COC1=CC(C[S+]([O-])(=O)NC2=NC3=C(C[C@]4(C)CC[C@H]5[C@H](C)C(=O)O[C@@H]5C4[C@@H]3C)S2)=CC=C1,-4.014,-5.287
NCC(=O)NCC1=CC=C(C=C1)C2=C3C(Cl)=CNC3=NC=C2,-4.738,-2.987
COC1=CC(=C(C)C=C1NC2=C3CCCC3=NC4=CC=CC=C24)Cl,-4.951,-3.817
O=C(N[C@@H]1CC[C@H](CC1)CCN2CCC3=C(C2)C=CC(=C3)C#N)C4=C5C=CC=CC5=NC=C4,-5.507,-4.776
COC1=CC=C(C=C1)C(=O)NCCCCN2N=C(C)C3=C(C)N(N=C3C2=O)C4=CC=C(C)C=C4,-5.308,-5.003
CC1=C(C(=NO1)C)C(=O)N2CCC3(CCCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)CC2,-4.415,-4.588
COC1=CC=C(C=C1)N2N=C(NC2=O)C3CNCCN3CCC4CCCCC4,-5.092,-4.664
FC1(F)CNCC1NC2=NC(=CC=C2)C3=CN=C4C=CC(=NN34)C5=C6CCCCN6N=C5,-5.09,-5.237
N[S+]([O-])(=O)C1=CC=C(CC2=C[N](N=C2C3=CC=CC(=C3)OC4CCCC4)C5=NC(=CS5)C(O)=O)C=C1,-3.955,-3.543
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[N](CC4=CN=CC=C4)C(=C3CCCOC5=CC(=C(Cl)C(=C5)C)C)C(=O)N6CCN(CC6)C7=CC=C(C=C7)C(O)=O,-4.108,-5.435
C[C@@H]1CN(C(=O)C2=C(CCCOC3=CC(=C(Cl)C(=C3)C)C)C4=CC=C(Cl)C(=C4[N]12)C5=C(C)[N](C)N=C5C)C6=CC7=N[N](CCN8CCOCC8)C=C7C(=C6)C(O)=O,-3.954,-4.852
CN1C2=CC(=CC=C2[S@@+]([O-])C3=C(C=CC=C3)C1=O)C(=O)NCC4=CC(Cl)=CN=C4,-4.35,-5.076
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCN4CCC5=C(C4)C=CC(=C5)C#N)N=C2C,-4.028,-4.55
COC1=CC=C(C=C1)N2N=C(NC2=O)C3CN(CCC4CCCCC4)CCO3,-4.024,-4.238
CNC1=C(N=C(O1)C2=CC=CC=C2C3=CC=CC=C3)C#N,-5.357,-3.902
FC1=CC=C(Cl)C=C1C2CC(=O)NC3=C2SC(=N3)N4CCOCC4,-5.883,-3.877
COC1=CC=CC(=N1)NC(=S)N2CCN(CC2)C3=CC(=CC=C3)C(F)(F)F,-5.96,-5.178
CCC1=C(NC2=C(N=C3N=CC=C[N]23)C4=CC=C(C=C4)N(C)C)C(=CC=C1)C,-5.297,-4.46
C[N]1N=C(C)C(=C1C)C2=C3[N](CC4=CC=C(CC(O)=O)C=C4)C(=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C3=CC=C2Cl)C(F)(F)F,-4.165,-4.307
CC1=C(C=C(O1)C(N)=O)C2=CSC(N[S+]([O-])(=O)CC3=CC=CC=C3)=N2,-4.073,-4.388
CC1=C(N=NN1C2=C(C=CC=C2)C(F)(F)F)C3=NSC(NC(=O)C4=C(OC(F)(F)F)C=CC=C4)=N3,-6.219,-6.337
CN(C1=CC=CC(C)=C1)C2=NC3=C(C=C(Cl)C=C3)C4=NN=C(C)N24,-5.024,-4.551
CC(C)(O)CN1C=C(C=N1)C2=CN3C(C=N2)=NC=C3C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-5.452,-4.725
CN1CCC(CC1)C(=O)NC2=CC=C(Cl)C(=C2)C3=NC4=CC(C)=CC(C)=C4O3,-4.336,-4.729
OC1=C(CNC2=CC=C(C=C2)[S+]([O-])(=O)NC3=CC=C(C=C3)C4CCNCC4)C=CC(=C1)Br,-4.606,-4.89
CCOC(=O)N1CCN(CC1)CC2=N[N](CC3=CC(=CC=C3)C)C4=C2C=CC=C4,-4.201,-3.887
CC1=CC=C(C=C1C2=CC(=CC(=C2)F)F)C3=N[N](C=C3CC4=CC=C(C=C4)[S+](N)([O-])=O)C5=NC(=CS5)C(O)=O,-4.028,-4.372
C[C@@H]1C[C@H](C)CN(C1)C(=O)C2=CC=C(N[S+]([O-])(=O)C3=CC=C(C)C=C3)C=C2,-4.108,-3.3
COC1=C(F)C=C(C=C1)C2=C(C)C=CC(=C2)C3=N[N](C=C3CC4=CC=C(C=C4)[S+](N)([O-])=O)C5=NC(=CS5)C(O)=O,-4.368,-3.795
CCCC1=COC(=C1)CN2CC(NC3=CC=CC=C3C2=O)C4=CC(=CC=C4)NC(C)=O,-5.213,-4.519
OC1=CC(=C(C=C1)C2=CSC(=N2)NC3=CC(=C(C=C3)C#N)C(F)(F)F)O,-5.122,-4.416
CC1=CC(=CC=C1OCC(O)=O)SCC2=C(C)N=C(S2)C3=CC(=CC=C3)Cl,-3.938,-3.624
[O-][N+](=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=CC(=C2)C(F)(F)F,-3.909,-3.837
CC1=CC=C(S1)C#CC2=C(F)C=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-4.013,-4.164
C[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=C3C=CC=CN3C(=N2)C4=CC=C(C=C4)C5(CC5)C#N,-5.492,-4.303
CCOCOC1=NC=CC2=C1C=C(C=C2)N3N=C(NC3=O)C4CCCN(CCC5CCCCC5)C4,-5.919,-4.951
CC1=CC=C(C=C1)[S+]([O-])(=O)N(CC2=CC=CC=C2)C3=C(C=CC=C3)N4CCOCC4,-5.598,-4.619
CCCC\C1=C\C(=O)OC2=C1C=CC(=C2)OCC(=O)N[C@@H](CC3=C(O)C=CC=C3)C(=O)OC,-4.993,-3.669
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCNCCC4=C(F)C=CC=C4)N=C2C,-4.41,-4.854
CC(C)(C#N)C1=CC=C(C=C1)C2=C3C=C(F)C=CC3=NC=C2C(=O)N4CCC(CC4)[S+](C)([O-])=O,-3.937,-4.478
CC(C)=C\C1=C(\C=C(/C(=O)N1C2=C(C=CC=C2)C#C)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)N5CCNCC5,-4.704,-4.603
CC(C)C1=C(C=CC=C1)C2=NC=C(C)C(=N2)NCC3CCN(C3)C4=CN=CC=C4,-4.788,-4.914
[H][C@]12CS[C@@H](CCCCC(=O)NCCOC3=CC=C(C=C3)C4=C(CN5CCCC(C5)C6(C)N=N6)C=C7C=C(OC)C(OC)=CC7=N4)[C@@]1([H])NC(=O)N2,-4.76,-4.971
CC1=N[N]2CCCN(CC3CC3)C2=C1C4=CC=CC=C4C5=CC=CC=C5,-5.343,-3.817
O=C(NC1=NC(=CS1)C2=NC=CC=C2)C3=CC(=CC=C3)S(=O)(=O)N4CCOCC4,-4.248,-4.05
FC(F)(F)COC1=CN2C(C=N1)=NC=C2C3=CC=CC(N[C@@H]4CCNC4)=N3,-4.107,-4.503
CC(C)CNC1=NC=NC2=C1C(=NO2)C3=CC=C(Cl)C=C3,-4.387,-3.697
ClC1=CC=C(C=C1)[C@H](N2CCNCC2)C3=CC=CC=C3,-4.012,-3.213
CCOC1=C(OC2CCC2)C=CC(=C1)CCNC(=O)C3=CC=N[N]3CC4=CC=CC(=C4)C,-5.585,-5.446
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC5=C(N4)C=CC=C5,-5.431,-4.297
CC1=C(C=C(C=C1)[S+]([O-])(=O)C(F)(F)F)C2=CSC3=NC=NC(SC4=NN=CS4)=C23,-5.497,-6.768
CC1=C(N=C(NC(=O)CC2CCNCC2)S1)C3=CC4=C(C=C3)N(CC4)C(=O)C5=C(C)C=CC=C5,-4.015,-5.038
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC(=CC=C4)C5CC5,-4.086,-4.406
CC(NC1=C2C=C[N](C)C2=NC(=N1)N3CCNCC3)C4=CC=CC=C4,-3.963,-4.167
CN(C1=CC=CC(=C1)C#N)C2=NC3=CC=CC=C3C4=NN=C(C)N24,-4.117,-4.421
CN(C1=CC=CC(=C1)C#C)C2=NC3=CC=CC=C3C4=NN=C(CC(F)(F)F)N24,-4.359,-4.526
CN1C=CC2=C1N=C(N3C(C)=NN=C23)N4CCC5=C(C4)C=CC(=C5)C#N,-5.68,-4.14
NCC1=CC=C(O1)C2=N[N](CC3=CC=CC=C3)C4=CC=CC=C24,-3.958,-3.979
COC1=CC(=CC=C1F)C2=CC(=CC=C2F)C3=N[N](C=C3CC4=CC=C(C=C4)[S+](N)([O-])=O)C5=NC(=CS5)C(O)=O,-3.969,-4.069
CC1(C)CC(=O)C\2=C(/C1)N(C(=O)\C(=C2)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C5=C(F)C=CC=C5,-6.354,-4.683
CC(=O)N[C@H]1CN(C[C@@H]1C2CC2)C3CCN(CC3)C4=C(C)C=C(F)C=C4,-4.249,-4.249
CC1=CC(N[S+]([O-])(=O)C2=CC=C(C=C2)[S+]([O-])(=O)N3CCC3)=C(C=C1)N4CCCCC4,-5.181,-4.208
FC(F)N1C=C(C=N1)C2=CN3C(C=C2)=NC=C3C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-4.306,-5.276
OC1=C(Cl)C=C(C=C1)C=C2C(=O)NC3=CC=CC=C23,-4.076,-3.394
CCN(CC1=CC=C(OC)C(=C1)OC)[S+]([O-])(=O)C2=CC=C(Cl)C=C2,-4.906,-4.287
CC1=CC=C(C=C1)N2N=C(C=CC2=O)N3CCN(CC3)C(=O)C4CCCCC4,-4.078,-4.432
CN(CC1=CC=C(F)C=C1)C(=O)CNC(=O)C2=CC(=CC=C2OCC(=O)NC3=C(C)C=C(I)C=C3C)F,-5.626,-5.14
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC=CC(=C4)C5=CC=C(C=C5)C6CC6)C7=NC(=CS7)C(O)=O)C=C1F,-4.483,-3.885
OCCN(C1=CC=CC=C1)C2=NC=NC(=C2)NC3=CC(=C(O)C(=C3)Cl)Cl,-4.153,-4.658
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]2CSCC(=O)N[C@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC4=CC=C(O)C=C4)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC5=CC=C(O)C=C5)C(=O)N2)C(=O)N[C@@H](CC6=CC=C(O)C=C6)C(N)=O,-4.321,-2.093
NCC(O)(C1=CC=CC=C1)C2=CC=C(C=C2)C3=CNN=C3,-4.133,-3.243
NC(=O)C1CCN(CC1)C2=NC(=CS2)C3=CC(=CC=C3)[N+]([O-])=O,-4.069,-4.34
CN1C=C(C=N1)C2=NN3C(C=C2)=NC=C3C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-5.387,-4.718
CC(C)(O)CN1C=C(C=N1)C2=CN3C(C=N2)=NC=C3C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-4.031,-4.725
CC1=CC=C(C=C1)[N]2N=CC(=C2C3CCN(CC3)C(=O)OC(C)(C)C)C(=O)NCCN4CCC(CC4)CC5=CC=CC=C5,-4.402,-5.935
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C3=CC=C(Cl)C=C3,-4.767,-4.416
COC1=CC2=NC=C([N]2C=C1C3=C[NH]N=C3)C4=CC=CC(=N4)NC5CCNCC5,-4.502,-4.558
NCCOCCOCCNC1=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,-5.434,-1.56
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCN4CCC5=C(C4)C=C(C=N5)C(F)(F)F)N=C2C,-3.99,-5.078
NCCNC(=O)C1=CC=CC(=C1)C2=CC=CC(=C2)C3=N[N](CCN4CCOCC4)C=C3,-3.916,-4.14
COC(=O)C1(CCNCC1)C2=CC=C(C=C2Cl)C3=CC=NC4=C3C(F)=CN4,-5.489,-4.596
C[C@H]1CN(C[C@@H]1C2=NC(=NO2)C3=CN=CC=C3)C(=O)NC4=CC=C(Cl)C=C4C,-4.144,-4.782
ClC1=CC(=CC=C1)C(=O)NCC(=O)N2CCC3(CC2)NC4=C(NC3=O)C=CC=C4,-4.277,-3.755
CC1=C(O)C=C(N)C(=C1)\N=N\C2=CC=C(C=C2)[S+]([O-])(=O)NC3=NC=CC=C3,-5.016,-3.144
CC1CCN(CC1)C2=C(N=CN=C2)[N]3C=C(NC(=O)C4=CC(=CC=C4)C)C=N3,-4.45,-3.997
FC(F)(F)C1=CC=C(N=C1)N2N=C(NC2=O)[C@H]3CCCN(CCC4CCCCC4)C3,-4.12,-4.715
COC1=C(O)C(=CC=C1)CNC2=CC=C(C=C2)[S+]([O-])(=O)NC3=NC4=C(S3)C=C(F)C=C4,-5.225,-5.623
NC(=O)N1CCN(CC1)C2=NC(=CS2)C3=CC=C(Br)C=C3,-5.3,-3.931
CCOC(=O)C1=C(C)C(=C(C)[NH]1)CCC(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,-4.818,-3.823
COC(=O)NC1=CC(NC2=NC(NCCCNC(=O)C3CC3)=C(C=N2)C4=CNC=C4)=CC=C1,-4.021,-4.372
CC(C)(O)C1=CC2=NC=C(N2N=C1)C3=CC=CC(N[C@H]4CNC[C@@H]4F)=N3,-5.379,-4.623
CC1=CSC2=C1N=C(N3C(C)=NN=C23)N4CCC5=C(C4)C=CC(=C5)C#N,-6.697,-3.888
CCC1=C(N2C(=O)\C(=C/C(=C2/CC3CCCO3)C(=O)N4CCNCC4)C5=NC(=CS5)C6=CC=C(Cl)C=C6)C(=CC=C1)CC,-5.647,-5.037
F[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=NC(=CN34)C5CC5,-4.455,-4.363
O=C(N1CCC2(CCCN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)CC1)C5=NON=C5,-4.9,-4.427
C[N]1N=C(C)C(=C1C)C2=CC=CC3=C2[NH]C(=C3CCCOC4=CC(=C(Cl)C(=C4)C)C)C(=O)NCC5=CC=C[N]5CC(O)=O,-4.678,-3.777
CC(C)C1=CC=CC(=C1)C(=O)NC2=NC(=NS2)C3=C(C)N(N=N3)C4=C(C=CC=C4)C(F)(F)F,-5.344,-5.79
CC(=O)NC1=CC=C(C=C1)C2N(CC3=CC=CC=C3)C(=O)C4=CC=CC=C24,-4.07,-3.892
FC1=CC(=CC=C1)C2CC(C2)N(CC3=CC(=C(Br)C=C3)Cl)C4CCNCC4,-4.123,-4.453
F[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=C(C=CN34)C5CC5,-4.177,-4.597
CC1CCN(CC1)C2=CC=CC(=C2)N[S+]([O-])(=O)C3=CC=C(N=C3)[S+](C)([O-])=O,-4.165,-4.506
COC1=C(OC)C=C(NC(=O)C(N[S+]([O-])(=O)C2=CC=CS2)C3=CC=CC=C3)C=C1,-4.36,-4.566
CN1CCN(CC1)C2=CC=C(C=C2)[S+]([O-])(=O)NC(C(=O)NC3=CC=C(Cl)C=C3)C4=CC=CC=C4,-4.206,-4.759
CN1CCN(CC1)C2=CC=C(C=C2NC(=O)C/3=N/NC(=O)C4=C3C=CC=C4)C(F)(F)F,-5.324,-4.61
O=C(CSC1=NN=C(O1)C2=CC=CC3=C2C=CC=C3)NC4=CC5=C(OCCO5)C=C4,-6.526,-5.497
CN1CCC(C1)NC2=NC(=CC=C2)C3=CN=C4C=CC(=CN34)C(C)(C)C,-4.042,-4.47
NC1=NC2=C(S1)C(CC(=O)N2)C3=C(F)C=C(F)C=C3,-4.106,-4.206
FC1=CC=C2N3C(=S)NN=C3N(CCCNC(=O)C4=CC(CN5C=CN=C5)=CC=C4)C(=O)C2=C1,-5.624,-5.485
COC(=O)C(CC1=CC=CC=C1)NC(=O)C2CN(C(=O)C2)C3=NNC4=CC(Br)=CC=C34,-5.564,-4.408
CC1=C(OC2CCCC2)C=C(C=C1)C3=N[N](C(=C3CC4=CC=C(C=C4)[S+](N)([O-])=O)CC5CC5)C6=NC(=CS6)C(O)=O,-4.019,-4.786
COC1=CC2=CC(CN3CCC(CC3)N(C)C)=C(N=C2C=C1OC)C4=CC=C5SC=CC5=C4,-4.214,-5.02
CC1=CC(=CC=C1)C2(CC2)C(=O)NC3=CNN=C3C4=CC=CC=C4,-4.042,-3.75
CC(C)(C)OC(=O)N1CCC2(C1)CN(C2)C3=CC=CC=C3,-4.676,-2.998
CC(C)(O)C1=CN2C(C=N1)=NC=C2C3=CC=CC(N[C@H]4CNCC[C@@H]4F)=N3,-4.059,-4.541
COC(=O)NC1=NC2=C([NH]1)C=CC(=C2)C(=O)C3=CC=CC=C3,-5.153,-3.337
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC=CC=C4)C5=NC(=CS5)C(O)=O)C=C1,-3.912,-3.208
[O-][N+](=O)C1CCCCC1NC2=CC3=C(OCO3)C=C2,-4.013,-3.908
F[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=C4N=CC(Cl)=CN4N=C3,-4.313,-4.594
CC1=C(SC=N1)C2=CC=C(CNC(=O)C3C[C@@H](O)CN3C(=O)C(NC(=O)COCCOCCOCCOCCNC(=O)COC4=CC=C(NC(=O)NC5=CC(=CC=C5)C6=CC=CC(=N6)N7CCCC7)C=C4)C(C)(C)C)C=C2,-5.678,-5.362
[O-][N+](=[O])C1=C(N=CC=C1)[S+]([O-])(=[O])C2=CC=C([Cl])C=C2,-4.742,-4.257
C[C@H]1[C@@H]2CC[C@@]3(C)CC4=C(N=C(N[S+]([O-])(=O)CC5=CC(F)=CC=C5F)S4)[C@@H](C)C3[C@H]2OC1=O,-4.352,-4.438
CCN(CC)[S+]([O-])(=O)C1=CC=CC(=C1)C(=O)N[C@@H]2CCC[C@@H]2C(=O)N3CCC(CC4=CC=CC=C4)CC3,-5.504,-5.245
C[C@H]1[C@@H]2CC[C@@]3(C)CC4=C(N=C(N[S+]([O-])(=O)CC5=CC=CC=C5)S4)[C@@H](C)[C@@H]3[C@H]2OC1=O,-4.033,-4.954
CCOC1=CC(=CC=C1OCC2=CC=C(Cl)C=C2Cl)CNC3=CC=C(O)C=C3,-4.915,-4.486
O=S(=O)(N1CCCCC1CCC2=CC=CC=C2)C3=CC=CC=C3,-4.875,-3.786
C[S+]([O-])(=O)C1=CC=CC(=C1)C2=CSC3=NC=NC(NCC4=CC=CO4)=C23,-4.412,-4.834
CC1=CC=C(C=C1)N2C=C(CNC(=O)C3=CC(Br)=CN=C3)N=N2,-4.414,-4.622
CC(NC1=C2C=CC=CC2=NC(=N1)NC3=CC=C(N)C=C3)C4=CC=CC=C4,-4.021,-4.291
FC(F)(F)C1=CC(NC(=O)CCl)=CC(=C1)C(=O)NC2=C(Cl)N=CC=C2,-4.132,-4.328
C[N]1N=C(C)C(=C1C)C2=CC=CC3=C2[N]4CCN(CC5=CC(=CC=C5)C(O)=O)C(=O)C4=C3CCCOC6=CC(=C(Cl)C(=C6)C)C,-4.104,-3.889
N[S+]([O-])(=O)C1=C(F)C=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)C5=CC(=CC(=C5)Cl)Cl)C6=NC(=CS6)C(O)=O)C=C1,-4.197,-4.398
CN1C=CC2=C1N=CC=C2C3=CC=C(C=C3)C4(CCNCC4)C5=CC=C(Cl)C=C5,-4.419,-4.784
COC1=CC=C(C=C1)[N]2N=C(C)C(=C2C)[C@H]\3C[C@H](NCC4=CC=CC(=C4)Cl)\C=C3,-3.946,-4.763
C[S+]([O-])(=O)C1=CC=C(NC2=CC3=C(OCCO3)C=C2)C(=C1)[N+]([O-])=O,-4.004,-4.106
COC1=NC(=C(C=C1)[N+]([O-])=O)[S+]([O-])(=O)C2=CC=C(Cl)C=C2,-4.467,-5.082
COC1=CC=C(CN(CC2=CC=CC=C2N3CCCCC3)[S+]([O-])(=O)C4=CC=C(C=C4)[S+]([O-])(=O)N(C)C)C=C1OC,-5.528,-6.549
FC(F)(F)COC1=CN2C(C=N1)=NC=C2C3=CC=CC(N[C@H]4CNCC45CC5)=N3,-4.072,-4.826
BrC1=CC=C2NC(=O)C3CN(CCOC4=CC=CC=C4)CCN3C(=O)C2=C1,-4.039,-3.795
CC1=CC(C(=O)NCCCCNCCC2=CC=CC=C2)=C(C)N1C3=CC=C(C)C=C3,-4.098,-4.018
F[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=CC(NC5CCC5)=NN34,-4.403,-5.121
COC1=C(I)C=C(C=C1)C(=O)NC2=CC=C(C=C2)[S+]([O-])(=O)N3CCNC[C@@H]3C,-3.985,-5.29
CC1N(CCCCN2N=C(C)C3=C(C)N(N=C3C2=O)C4=CC=C(C)C=C4)CCC5=C1C=CC=C5,-4.221,-4.664
O=C\1NC2=C(\C=C1)C=C(C=C2)[S](=O)(=O)N[C@@H](C(=O)N(CC3=CC=CO3)CC4=CC=CS4)C5=CC=CS5,-4.473,-5.791
CC[C@@H]1C[N]2C(=C(CCCOC3=CC(=C(Cl)C(=C3)C)C)C4=CC=C(Cl)C(=C24)C5=C(C)[N](C)N=C5C)C(=O)N1C6=C7C=CC=NC7=C(C=C6)C(O)=O,-4.826,-4.32
[O-][S+]1(=O)CC[S+]([O-])(=O)C(C2=CC=CC=C2)=C1C(=O)NC3=CC=C(F)C=C3,-4.853,-4.525
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[N]4CCCN(C(=O)C4=C3CCCOC5=CC(=C(Cl)C(=C5)C)C)C6=CC=C(C=N6)C(O)=O,-4.22,-3.946
CCN1CCN(CC2=CC=C(C=C2C(F)(F)F)C(=O)NC3=CC=C(C)C(OC4=CC5=C(NC(=O)C5)C=C4)=C3)CC1,-5.474,-5.822
FC(F)(F)C1=CC=C(C=C1)C2=CC=C(NC3=C(N=NC(=N3)C4=NC=CC=C4)C5=CC=CC=C5)C=C2,-5.178,-5.879
COC1=CC2=NC=C(N2C=C1C3=C4C=CC=NN4N=C3)C5=CC=CC(NC6CNCC6(F)F)=N5,-5.824,-5.299
CC1=C(C(=NO1)C)C2=CC3=C(NCC4=CC=CC(=C4)Cl)N=C(N=C3C=C2)C(=O)N[C@@H]5C[C@@H](O)C5,-5.324,-4.865
CC(C)(C)C1=CC=C(C=C1)[S+]([O-])(=O)NNC(=O)C2=CC=C(Cl)C=C2,-4.245,-4.391
CCOC(=O)C1=CN=C2C=CC(=CN12)C3=CN=CC(N[S+]([O-])(=O)C4=CC=CC=C4[S+](C)([O-])=O)=C3,-4.183,-5.493
ClC1=NC=C(CCN2CCC[C@@H](C2)C3=NN(C(=O)N3)C4=C5C=CN=CC5=CC=C4)C(Cl)=C1,-4.115,-5.219
COC1=CC2=NC=C(N2C=C1C3=CN(C)N=C3)C4=CC=CC(NC5CCNC5)=N4,-4.122,-4.361
COC1=C(Cl)C=C(NC2=CC(=NC=N2)NC3=CC=C(OCC4=NN=N[NH]4)C(=C3)C(F)(F)F)C=C1,-4.432,-5.236
CC(C)(C)N1C=NC2=CC(NCC3=CC=CC=C3)=CC=C12,-4.039,-3.736
CN1C2=CC(=CC=C2[S@@+]([O-])C3=C(C=CC=C3)C1=O)C(=O)NCCC45CCC(CC4)C5,-5.272,-4.863
CN(C)C(=O)C1=CC=C(NC(=O)C2=CC(=C[N]2C)[S+]([O-])(=O)N3CCOCC3)C=C1,-4.333,-3.824
CC1=CC=C(C=C1)N2C(=O)C3(C)OC24CCOCC4SC3C(=O)C5=CC=CC=C5,-4.286,-5.075
C[N]1N=C(C)C(=C1C)C2=C3[NH]C(=C(CCCOC4=CC(=C(Cl)C(=C4)C)C)C3=CC=C2)C(=O)N[S+]([O-])(=O)C5=CC=C(O5)C(=O)NCC6=CC=NC=C6,-4.102,-4.277
ClC1=CC=C(C=C1)C2(CCNCC2)C3=CC=C(C=C3)C4=C(Cl)C=NC=C4,-4.565,-4.554
CCCCCCCCCCCCCCCCOCCCO[P](O)(=O)COC(CO)CN1/C=C\C(=N/C1=O)N,-4.209,-4.493
COC1=CC2=NC=C(N2N=C1C3CC3)C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-5.311,-4.589
COC(=O)NC1=CC(NC2=NC(NCCCNC(=O)C3CC3)=C(C=N2)C4=CNC=C4)=CC=C1,-5.44,-4.372
CC1=CC=C(C=C1)C2=CC=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-3.924,-3.891
CC/1=C(/C(\N=C(N1)\NC2=NC3=C(O2)C=C(Cl)C=C3)C4=C(Cl)C=CC=C4)C(=O)NC5=NC=CC(=C5)C(O)=O,-4.93,-4.794
COC1=CC=CC=C1/C2=N/C3=CC=C(Br)C=C3C(N2CCCO)C4=CC=CC=C4,-3.963,-4.587
CC1=CC(=N[N]1C(C)(C)C)C(=O)NN[S+]([O-])(=O)C2=CC=CC(=C2)C3=CC=CC=C3,-5.398,-4.34
C[C@@H](CN1CCCC1)NC(=O)C2=CC3=C(C=C2)[S@@+]([O-])C4=CC=CC=C4C(=O)N3C,-4.067,-4.671
C[N]1N=C(C)C(=C1C)C2=C3[N](CC(=O)N[C@@H]4CN[C@H](C4)C(O)=O)C(=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C3=CC=C2Cl)C(F)(F)F,-6.759,-4.477
CC1=CC(=NC=C1)NC(=S)N2CCN(CC2)C3=C(Cl)C(=CC=C3)Cl,-5.182,-5.691
