structure,true-value,pred-vaule
O=C1NC(=NN1C2=CC(=CC=C2)C#N)C3CCCN(CCC4CCCCC4)C3,-5.421,-4.234
CCOC1=CC=C(CCNC(=O)C2=CC=N[N]2CC3=CC=NC=C3)C=C1OCC,-3.909,-4.018
NCC(O)(C1=CC=C(Cl)C=C1)C2=CN=C(C=C2)C3=CC=NC4=C3C(Cl)=CN4,-5.414,-5.065
COC1=CC=C(C=C1)N2N=C(NC2=O)[C@H]3CCCN(CCC4=CC=C(Cl)C=C4Cl)C3,-4.802,-5.193
[O-][S+](=O)(NC(C(=O)NC1=CC(=CN=C1)C#N)C2=CC=CC=C2)C3=CC=CS3,-5.442,-4.81
CCN(CC)C1=C(CN)C=CC(=C1)C2=C3C=CNC3=NC=C2,-4.055,-3.993
C\C1=C(C(\N=C(/N1)NC2=NC3=C(O2)C=C(F)C=C3)C4=C(Cl)C=CC=C4)/C(=O)NC5=C(F)C=CC(=C5)C(O)=O,-4.178,-4.362
BrC1=CC=CN=C1C2\N=C(NC3=NC4=CC=CC=C4O3)/N\C5=C2\C(=O)CCC5,-4.746,-4.752
OC(=O)C1CCCCC1C(=O)NC2=CC(=CC=C2)Br,-4.282,-3.015
N[S+]([O-])(=O)C1=CC(=C(CC2=C(CC3CC3)[N](N=C2C4=CC=CC(=C4)C5=CC=CC=C5)C6=NC(=CS6)C(O)=O)C=C1)F,-4.009,-4.333
COC1=C(C=C(NC(=O)C2=C(C)C=CN=C2)C=C1)[S+]([O-])(=O)NC3=CC=C(Br)C=C3,-4.383,-4.752
[O-][S+](=O)(N[C@@H](C(=O)N(CC1=CC=CO1)CC2=CC=CS2)C3=CC=CC=C3)C4=CC5=C(C=C4)N=CC=C5,-5.375,-5.625
COC1=CC=C(Cl)C=C1NC(=O)CSC2=NC3=C(C=CC=C3)N=C2N4CCCCC4,-5.007,-6.537
COC1=CC(C[S+]([O-])(=O)NC2=NC3=C(C[C@]4(C)CC[C@H]5[C@H](C)C(=O)O[C@@H]5C4[C@@H]3C)S2)=CC=C1,-4.014,-5.493
NCC(=O)NCC1=CC=C(C=C1)C2=C3C(Cl)=CNC3=NC=C2,-4.738,-3.721
COC1=CC(=C(C)C=C1NC2=C3CCCC3=NC4=CC=CC=C24)Cl,-4.951,-5.278
O=C(N[C@@H]1CC[C@H](CC1)CCN2CCC3=C(C2)C=CC(=C3)C#N)C4=C5C=CC=CC5=NC=C4,-5.507,-4.843
COC1=CC=C(C=C1)C(=O)NCCCCN2N=C(C)C3=C(C)N(N=C3C2=O)C4=CC=C(C)C=C4,-5.308,-4.693
CC1=C(C(=NO1)C)C(=O)N2CCC3(CCCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)CC2,-4.415,-5.081
COC1=CC=C(C=C1)N2N=C(NC2=O)C3CNCCN3CCC4CCCCC4,-5.092,-4.927
FC1(F)CNCC1NC2=NC(=CC=C2)C3=CN=C4C=CC(=NN34)C5=C6CCCCN6N=C5,-5.09,-5.135
N[S+]([O-])(=O)C1=CC=C(CC2=C[N](N=C2C3=CC=CC(=C3)OC4CCCC4)C5=NC(=CS5)C(O)=O)C=C1,-3.955,-3.32
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[N](CC4=CN=CC=C4)C(=C3CCCOC5=CC(=C(Cl)C(=C5)C)C)C(=O)N6CCN(CC6)C7=CC=C(C=C7)C(O)=O,-4.108,-5.692
C[C@@H]1CN(C(=O)C2=C(CCCOC3=CC(=C(Cl)C(=C3)C)C)C4=CC=C(Cl)C(=C4[N]12)C5=C(C)[N](C)N=C5C)C6=CC7=N[N](CCN8CCOCC8)C=C7C(=C6)C(O)=O,-3.954,-4.334
CN1C2=CC(=CC=C2[S@@+]([O-])C3=C(C=CC=C3)C1=O)C(=O)NCC4=CC(Cl)=CN=C4,-4.35,-5.638
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCN4CCC5=C(C4)C=CC(=C5)C#N)N=C2C,-4.028,-4.6
COC1=CC=C(C=C1)N2N=C(NC2=O)C3CN(CCC4CCCCC4)CCO3,-4.024,-4.375
CNC1=C(N=C(O1)C2=CC=CC=C2C3=CC=CC=C3)C#N,-5.357,-4.646
FC1=CC=C(Cl)C=C1C2CC(=O)NC3=C2SC(=N3)N4CCOCC4,-5.883,-5.055
COC1=CC=CC(=N1)NC(=S)N2CCN(CC2)C3=CC(=CC=C3)C(F)(F)F,-5.96,-4.657
CCC1=C(NC2=C(N=C3N=CC=C[N]23)C4=CC=C(C=C4)N(C)C)C(=CC=C1)C,-5.297,-4.212
C[N]1N=C(C)C(=C1C)C2=C3[N](CC4=CC=C(CC(O)=O)C=C4)C(=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C3=CC=C2Cl)C(F)(F)F,-4.165,-4.463
CC1=C(C=C(O1)C(N)=O)C2=CSC(N[S+]([O-])(=O)CC3=CC=CC=C3)=N2,-4.073,-4.752
CC1=C(N=NN1C2=C(C=CC=C2)C(F)(F)F)C3=NSC(NC(=O)C4=C(OC(F)(F)F)C=CC=C4)=N3,-6.219,-6.239
CN(C1=CC=CC(C)=C1)C2=NC3=C(C=C(Cl)C=C3)C4=NN=C(C)N24,-5.024,-4.843
CC(C)(O)CN1C=C(C=N1)C2=CN3C(C=N2)=NC=C3C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-5.452,-4.817
CN1CCC(CC1)C(=O)NC2=CC=C(Cl)C(=C2)C3=NC4=CC(C)=CC(C)=C4O3,-4.336,-4.636
OC1=C(CNC2=CC=C(C=C2)[S+]([O-])(=O)NC3=CC=C(C=C3)C4CCNCC4)C=CC(=C1)Br,-4.606,-4.825
CCOC(=O)N1CCN(CC1)CC2=N[N](CC3=CC(=CC=C3)C)C4=C2C=CC=C4,-4.201,-4.23
CC1=CC=C(C=C1C2=CC(=CC(=C2)F)F)C3=N[N](C=C3CC4=CC=C(C=C4)[S+](N)([O-])=O)C5=NC(=CS5)C(O)=O,-4.028,-4.873
C[C@@H]1C[C@H](C)CN(C1)C(=O)C2=CC=C(N[S+]([O-])(=O)C3=CC=C(C)C=C3)C=C2,-4.108,-4.409
COC1=C(F)C=C(C=C1)C2=C(C)C=CC(=C2)C3=N[N](C=C3CC4=CC=C(C=C4)[S+](N)([O-])=O)C5=NC(=CS5)C(O)=O,-4.368,-4.71
CCCC1=COC(=C1)CN2CC(NC3=CC=CC=C3C2=O)C4=CC(=CC=C4)NC(C)=O,-5.213,-5.054
OC1=CC(=C(C=C1)C2=CSC(=N2)NC3=CC(=C(C=C3)C#N)C(F)(F)F)O,-5.122,-4.368
CC1=CC(=CC=C1OCC(O)=O)SCC2=C(C)N=C(S2)C3=CC(=CC=C3)Cl,-3.938,-3.915
[O-][N+](=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=CC(=C2)C(F)(F)F,-3.909,-3.412
CC1=CC=C(S1)C#CC2=C(F)C=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-4.013,-4.196
C[S+]([O-])(=O)N1CCN(CC1)C(=O)C2=C3C=CC=CN3C(=N2)C4=CC=C(C=C4)C5(CC5)C#N,-5.492,-4.658
CCOCOC1=NC=CC2=C1C=C(C=C2)N3N=C(NC3=O)C4CCCN(CCC5CCCCC5)C4,-5.919,-5.168
CC1=CC=C(C=C1)[S+]([O-])(=O)N(CC2=CC=CC=C2)C3=C(C=CC=C3)N4CCOCC4,-5.598,-5.558
CCCC\C1=C\C(=O)OC2=C1C=CC(=C2)OCC(=O)N[C@@H](CC3=C(O)C=CC=C3)C(=O)OC,-4.993,-4.283
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCNCCC4=C(F)C=CC=C4)N=C2C,-4.41,-4.385
CC(C)(C#N)C1=CC=C(C=C1)C2=C3C=C(F)C=CC3=NC=C2C(=O)N4CCC(CC4)[S+](C)([O-])=O,-3.937,-4.396
CC(C)=C\C1=C(\C=C(/C(=O)N1C2=C(C=CC=C2)C#C)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)N5CCNCC5,-4.704,-4.711
CC(C)C1=C(C=CC=C1)C2=NC=C(C)C(=N2)NCC3CCN(C3)C4=CN=CC=C4,-4.788,-4.681
[H][C@]12CS[C@@H](CCCCC(=O)NCCOC3=CC=C(C=C3)C4=C(CN5CCCC(C5)C6(C)N=N6)C=C7C=C(OC)C(OC)=CC7=N4)[C@@]1([H])NC(=O)N2,-4.76,-4.42
CC1=N[N]2CCCN(CC3CC3)C2=C1C4=CC=CC=C4C5=CC=CC=C5,-5.343,-4.415
O=C(NC1=NC(=CS1)C2=NC=CC=C2)C3=CC(=CC=C3)S(=O)(=O)N4CCOCC4,-4.248,-4.836
FC(F)(F)COC1=CN2C(C=N1)=NC=C2C3=CC=CC(N[C@@H]4CCNC4)=N3,-4.107,-5.253
CC(C)CNC1=NC=NC2=C1C(=NO2)C3=CC=C(Cl)C=C3,-4.387,-4.655
ClC1=CC=C(C=C1)[C@H](N2CCNCC2)C3=CC=CC=C3,-4.012,-3.34
CCOC1=C(OC2CCC2)C=CC(=C1)CCNC(=O)C3=CC=N[N]3CC4=CC=CC(=C4)C,-5.585,-5.0
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC5=C(N4)C=CC=C5,-5.431,-5.354
CC1=C(C=C(C=C1)[S+]([O-])(=O)C(F)(F)F)C2=CSC3=NC=NC(SC4=NN=CS4)=C23,-5.497,-6.006
CC1=C(N=C(NC(=O)CC2CCNCC2)S1)C3=CC4=C(C=C3)N(CC4)C(=O)C5=C(C)C=CC=C5,-4.015,-4.439
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CC(=CC=C4)C5CC5,-4.086,-4.626
CC(NC1=C2C=C[N](C)C2=NC(=N1)N3CCNCC3)C4=CC=CC=C4,-3.963,-3.852
CN(C1=CC=CC(=C1)C#N)C2=NC3=CC=CC=C3C4=NN=C(C)N24,-4.117,-4.229
CN(C1=CC=CC(=C1)C#C)C2=NC3=CC=CC=C3C4=NN=C(CC(F)(F)F)N24,-4.359,-4.911
CN1C=CC2=C1N=C(N3C(C)=NN=C23)N4CCC5=C(C4)C=CC(=C5)C#N,-5.68,-4.534
NCC1=CC=C(O1)C2=N[N](CC3=CC=CC=C3)C4=CC=CC=C24,-3.958,-4.51
COC1=CC(=CC=C1F)C2=CC(=CC=C2F)C3=N[N](C=C3CC4=CC=C(C=C4)[S+](N)([O-])=O)C5=NC(=CS5)C(O)=O,-3.969,-4.371
CC1(C)CC(=O)C\2=C(/C1)N(C(=O)\C(=C2)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C5=C(F)C=CC=C5,-6.354,-5.473
CC(=O)N[C@H]1CN(C[C@@H]1C2CC2)C3CCN(CC3)C4=C(C)C=C(F)C=C4,-4.249,-3.884
CC1=CC(N[S+]([O-])(=O)C2=CC=C(C=C2)[S+]([O-])(=O)N3CCC3)=C(C=C1)N4CCCCC4,-5.181,-4.629
FC(F)N1C=C(C=N1)C2=CN3C(C=C2)=NC=C3C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-4.306,-5.035
OC1=C(Cl)C=C(C=C1)C=C2C(=O)NC3=CC=CC=C23,-4.076,-4.2
CCN(CC1=CC=C(OC)C(=C1)OC)[S+]([O-])(=O)C2=CC=C(Cl)C=C2,-4.906,-4.234
CC1=CC=C(C=C1)N2N=C(C=CC2=O)N3CCN(CC3)C(=O)C4CCCCC4,-4.078,-3.75
CN(CC1=CC=C(F)C=C1)C(=O)CNC(=O)C2=CC(=CC=C2OCC(=O)NC3=C(C)C=C(I)C=C3C)F,-5.626,-5.271
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC=CC(=C4)C5=CC=C(C=C5)C6CC6)C7=NC(=CS7)C(O)=O)C=C1F,-4.483,-4.083
OCCN(C1=CC=CC=C1)C2=NC=NC(=C2)NC3=CC(=C(O)C(=C3)Cl)Cl,-4.153,-4.236
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]2CSCC(=O)N[C@H](CC3=CC=C(O)C=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC4=CC=C(O)C=C4)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC5=CC=C(O)C=C5)C(=O)N2)C(=O)N[C@@H](CC6=CC=C(O)C=C6)C(N)=O,-4.321,-4.991
NCC(O)(C1=CC=CC=C1)C2=CC=C(C=C2)C3=CNN=C3,-4.133,-3.747
NC(=O)C1CCN(CC1)C2=NC(=CS2)C3=CC(=CC=C3)[N+]([O-])=O,-4.069,-4.462
CN1C=C(C=N1)C2=NN3C(C=C2)=NC=C3C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-5.387,-5.11
CC(C)(O)CN1C=C(C=N1)C2=CN3C(C=N2)=NC=C3C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-4.031,-4.817
CC1=CC=C(C=C1)[N]2N=CC(=C2C3CCN(CC3)C(=O)OC(C)(C)C)C(=O)NCCN4CCC(CC4)CC5=CC=CC=C5,-4.402,-5.567
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C3=CC=C(Cl)C=C3,-4.767,-4.533
COC1=CC2=NC=C([N]2C=C1C3=C[NH]N=C3)C4=CC=CC(=N4)NC5CCNCC5,-4.502,-5.225
NCCOCCOCCNC1=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,-5.434,-4.312
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCN4CCC5=C(C4)C=C(C=N5)C(F)(F)F)N=C2C,-3.99,-5.131
NCCNC(=O)C1=CC=CC(=C1)C2=CC=CC(=C2)C3=N[N](CCN4CCOCC4)C=C3,-3.916,-4.98
COC(=O)C1(CCNCC1)C2=CC=C(C=C2Cl)C3=CC=NC4=C3C(F)=CN4,-5.489,-4.987
C[C@H]1CN(C[C@@H]1C2=NC(=NO2)C3=CN=CC=C3)C(=O)NC4=CC=C(Cl)C=C4C,-4.144,-4.943
ClC1=CC(=CC=C1)C(=O)NCC(=O)N2CCC3(CC2)NC4=C(NC3=O)C=CC=C4,-4.277,-5.347
CC1=C(O)C=C(N)C(=C1)\N=N\C2=CC=C(C=C2)[S+]([O-])(=O)NC3=NC=CC=C3,-5.016,-4.835
CC1CCN(CC1)C2=C(N=CN=C2)[N]3C=C(NC(=O)C4=CC(=CC=C4)C)C=N3,-4.45,-5.001
FC(F)(F)C1=CC=C(N=C1)N2N=C(NC2=O)[C@H]3CCCN(CCC4CCCCC4)C3,-4.12,-4.811
COC1=C(O)C(=CC=C1)CNC2=CC=C(C=C2)[S+]([O-])(=O)NC3=NC4=C(S3)C=C(F)C=C4,-5.225,-5.86
NC(=O)N1CCN(CC1)C2=NC(=CS2)C3=CC=C(Br)C=C3,-5.3,-3.834
CCOC(=O)C1=C(C)C(=C(C)[NH]1)CCC(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,-4.818,-5.589
COC(=O)NC1=CC(NC2=NC(NCCCNC(=O)C3CC3)=C(C=N2)C4=CNC=C4)=CC=C1,-4.021,-4.294
CC(C)(O)C1=CC2=NC=C(N2N=C1)C3=CC=CC(N[C@H]4CNC[C@@H]4F)=N3,-5.379,-5.005
CC1=CSC2=C1N=C(N3C(C)=NN=C23)N4CCC5=C(C4)C=CC(=C5)C#N,-6.697,-4.437
CCC1=C(N2C(=O)\C(=C/C(=C2/CC3CCCO3)C(=O)N4CCNCC4)C5=NC(=CS5)C6=CC=C(Cl)C=C6)C(=CC=C1)CC,-5.647,-4.503
F[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=NC(=CN34)C5CC5,-4.455,-4.949
O=C(N1CCC2(CCCN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)CC1)C5=NON=C5,-4.9,-5.829
C[N]1N=C(C)C(=C1C)C2=CC=CC3=C2[NH]C(=C3CCCOC4=CC(=C(Cl)C(=C4)C)C)C(=O)NCC5=CC=C[N]5CC(O)=O,-4.678,-4.996
CC(C)C1=CC=CC(=C1)C(=O)NC2=NC(=NS2)C3=C(C)N(N=N3)C4=C(C=CC=C4)C(F)(F)F,-5.344,-6.31
CC(=O)NC1=CC=C(C=C1)C2N(CC3=CC=CC=C3)C(=O)C4=CC=CC=C24,-4.07,-3.596
FC1=CC(=CC=C1)C2CC(C2)N(CC3=CC(=C(Br)C=C3)Cl)C4CCNCC4,-4.123,-4.508
F[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=C(C=CN34)C5CC5,-4.177,-4.514
CC1CCN(CC1)C2=CC=CC(=C2)N[S+]([O-])(=O)C3=CC=C(N=C3)[S+](C)([O-])=O,-4.165,-3.915
COC1=C(OC)C=C(NC(=O)C(N[S+]([O-])(=O)C2=CC=CS2)C3=CC=CC=C3)C=C1,-4.36,-5.108
CN1CCN(CC1)C2=CC=C(C=C2)[S+]([O-])(=O)NC(C(=O)NC3=CC=C(Cl)C=C3)C4=CC=CC=C4,-4.206,-4.981
CN1CCN(CC1)C2=CC=C(C=C2NC(=O)C/3=N/NC(=O)C4=C3C=CC=C4)C(F)(F)F,-5.324,-5.286
O=C(CSC1=NN=C(O1)C2=CC=CC3=C2C=CC=C3)NC4=CC5=C(OCCO5)C=C4,-6.526,-5.879
CN1CCC(C1)NC2=NC(=CC=C2)C3=CN=C4C=CC(=CN34)C(C)(C)C,-4.042,-4.116
NC1=NC2=C(S1)C(CC(=O)N2)C3=C(F)C=C(F)C=C3,-4.106,-4.959
FC1=CC=C2N3C(=S)NN=C3N(CCCNC(=O)C4=CC(CN5C=CN=C5)=CC=C4)C(=O)C2=C1,-5.624,-5.523
COC(=O)C(CC1=CC=CC=C1)NC(=O)C2CN(C(=O)C2)C3=NNC4=CC(Br)=CC=C34,-5.564,-4.942
CC1=C(OC2CCCC2)C=C(C=C1)C3=N[N](C(=C3CC4=CC=C(C=C4)[S+](N)([O-])=O)CC5CC5)C6=NC(=CS6)C(O)=O,-4.019,-3.838
COC1=CC2=CC(CN3CCC(CC3)N(C)C)=C(N=C2C=C1OC)C4=CC=C5SC=CC5=C4,-4.214,-5.324
CC1=CC(=CC=C1)C2(CC2)C(=O)NC3=CNN=C3C4=CC=CC=C4,-4.042,-4.295
CC(C)(C)OC(=O)N1CCC2(C1)CN(C2)C3=CC=CC=C3,-4.676,-2.794
CC(C)(O)C1=CN2C(C=N1)=NC=C2C3=CC=CC(N[C@H]4CNCC[C@@H]4F)=N3,-4.059,-4.985
COC(=O)NC1=NC2=C([NH]1)C=CC(=C2)C(=O)C3=CC=CC=C3,-5.153,-5.005
N[S+]([O-])(=O)C1=CC=C(CC2=C(CC3CC3)[N](N=C2C4=CC=CC=C4)C5=NC(=CS5)C(O)=O)C=C1,-3.912,-3.349
[O-][N+](=O)C1CCCCC1NC2=CC3=C(OCO3)C=C2,-4.013,-4.198
F[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=C4N=CC(Cl)=CN4N=C3,-4.313,-4.492
CC1=C(SC=N1)C2=CC=C(CNC(=O)C3C[C@@H](O)CN3C(=O)C(NC(=O)COCCOCCOCCOCCNC(=O)COC4=CC=C(NC(=O)NC5=CC(=CC=C5)C6=CC=CC(=N6)N7CCCC7)C=C4)C(C)(C)C)C=C2,-5.678,-5.866
[O-][N+](=[O])C1=C(N=CC=C1)[S+]([O-])(=[O])C2=CC=C([Cl])C=C2,-4.742,-4.702
C[C@H]1[C@@H]2CC[C@@]3(C)CC4=C(N=C(N[S+]([O-])(=O)CC5=CC(F)=CC=C5F)S4)[C@@H](C)C3[C@H]2OC1=O,-4.352,-5.325
CCN(CC)[S+]([O-])(=O)C1=CC=CC(=C1)C(=O)N[C@@H]2CCC[C@@H]2C(=O)N3CCC(CC4=CC=CC=C4)CC3,-5.504,-5.607
C[C@H]1[C@@H]2CC[C@@]3(C)CC4=C(N=C(N[S+]([O-])(=O)CC5=CC=CC=C5)S4)[C@@H](C)[C@@H]3[C@H]2OC1=O,-4.033,-5.169
CCOC1=CC(=CC=C1OCC2=CC=C(Cl)C=C2Cl)CNC3=CC=C(O)C=C3,-4.915,-5.293
O=S(=O)(N1CCCCC1CCC2=CC=CC=C2)C3=CC=CC=C3,-4.875,-4.105
C[S+]([O-])(=O)C1=CC=CC(=C1)C2=CSC3=NC=NC(NCC4=CC=CO4)=C23,-4.412,-4.597
CC1=CC=C(C=C1)N2C=C(CNC(=O)C3=CC(Br)=CN=C3)N=N2,-4.414,-4.134
CC(NC1=C2C=CC=CC2=NC(=N1)NC3=CC=C(N)C=C3)C4=CC=CC=C4,-4.021,-5.225
FC(F)(F)C1=CC(NC(=O)CCl)=CC(=C1)C(=O)NC2=C(Cl)N=CC=C2,-4.132,-5.328
C[N]1N=C(C)C(=C1C)C2=CC=CC3=C2[N]4CCN(CC5=CC(=CC=C5)C(O)=O)C(=O)C4=C3CCCOC6=CC(=C(Cl)C(=C6)C)C,-4.104,-3.999
N[S+]([O-])(=O)C1=C(F)C=C(CC2=C(CC3CC3)[N](N=C2C4=CC(=C(F)C=C4)C5=CC(=CC(=C5)Cl)Cl)C6=NC(=CS6)C(O)=O)C=C1,-4.197,-5.072
CN1C=CC2=C1N=CC=C2C3=CC=C(C=C3)C4(CCNCC4)C5=CC=C(Cl)C=C5,-4.419,-5.344
COC1=CC=C(C=C1)[N]2N=C(C)C(=C2C)[C@H]\3C[C@H](NCC4=CC=CC(=C4)Cl)\C=C3,-3.946,-3.509
C[S+]([O-])(=O)C1=CC=C(NC2=CC3=C(OCCO3)C=C2)C(=C1)[N+]([O-])=O,-4.004,-4.201
COC1=NC(=C(C=C1)[N+]([O-])=O)[S+]([O-])(=O)C2=CC=C(Cl)C=C2,-4.467,-4.273
COC1=CC=C(CN(CC2=CC=CC=C2N3CCCCC3)[S+]([O-])(=O)C4=CC=C(C=C4)[S+]([O-])(=O)N(C)C)C=C1OC,-5.528,-6.671
FC(F)(F)COC1=CN2C(C=N1)=NC=C2C3=CC=CC(N[C@H]4CNCC45CC5)=N3,-4.072,-5.464
BrC1=CC=C2NC(=O)C3CN(CCOC4=CC=CC=C4)CCN3C(=O)C2=C1,-4.039,-3.472
CC1=CC(C(=O)NCCCCNCCC2=CC=CC=C2)=C(C)N1C3=CC=C(C)C=C3,-4.098,-4.961
F[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=CC(NC5CCC5)=NN34,-4.403,-5.387
COC1=C(I)C=C(C=C1)C(=O)NC2=CC=C(C=C2)[S+]([O-])(=O)N3CCNC[C@@H]3C,-3.985,-4.618
CC1N(CCCCN2N=C(C)C3=C(C)N(N=C3C2=O)C4=CC=C(C)C=C4)CCC5=C1C=CC=C5,-4.221,-4.555
O=C\1NC2=C(\C=C1)C=C(C=C2)[S](=O)(=O)N[C@@H](C(=O)N(CC3=CC=CO3)CC4=CC=CS4)C5=CC=CS5,-4.473,-5.34
CC[C@@H]1C[N]2C(=C(CCCOC3=CC(=C(Cl)C(=C3)C)C)C4=CC=C(Cl)C(=C24)C5=C(C)[N](C)N=C5C)C(=O)N1C6=C7C=CC=NC7=C(C=C6)C(O)=O,-4.826,-4.483
[O-][S+]1(=O)CC[S+]([O-])(=O)C(C2=CC=CC=C2)=C1C(=O)NC3=CC=C(F)C=C3,-4.853,-4.711
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[N]4CCCN(C(=O)C4=C3CCCOC5=CC(=C(Cl)C(=C5)C)C)C6=CC=C(C=N6)C(O)=O,-4.22,-4.025
CCN1CCN(CC2=CC=C(C=C2C(F)(F)F)C(=O)NC3=CC=C(C)C(OC4=CC5=C(NC(=O)C5)C=C4)=C3)CC1,-5.474,-5.529
FC(F)(F)C1=CC=C(C=C1)C2=CC=C(NC3=C(N=NC(=N3)C4=NC=CC=C4)C5=CC=CC=C5)C=C2,-5.178,-5.728
COC1=CC2=NC=C(N2C=C1C3=C4C=CC=NN4N=C3)C5=CC=CC(NC6CNCC6(F)F)=N5,-5.824,-5.456
CC1=C(C(=NO1)C)C2=CC3=C(NCC4=CC=CC(=C4)Cl)N=C(N=C3C=C2)C(=O)N[C@@H]5C[C@@H](O)C5,-5.324,-4.841
CC(C)(C)C1=CC=C(C=C1)[S+]([O-])(=O)NNC(=O)C2=CC=C(Cl)C=C2,-4.245,-4.776
CCOC(=O)C1=CN=C2C=CC(=CN12)C3=CN=CC(N[S+]([O-])(=O)C4=CC=CC=C4[S+](C)([O-])=O)=C3,-4.183,-5.07
ClC1=NC=C(CCN2CCC[C@@H](C2)C3=NN(C(=O)N3)C4=C5C=CN=CC5=CC=C4)C(Cl)=C1,-4.115,-5.007
COC1=CC2=NC=C(N2C=C1C3=CN(C)N=C3)C4=CC=CC(NC5CCNC5)=N4,-4.122,-4.864
COC1=C(Cl)C=C(NC2=CC(=NC=N2)NC3=CC=C(OCC4=NN=N[NH]4)C(=C3)C(F)(F)F)C=C1,-4.432,-5.31
CC(C)(C)N1C=NC2=CC(NCC3=CC=CC=C3)=CC=C12,-4.039,-3.967
CN1C2=CC(=CC=C2[S@@+]([O-])C3=C(C=CC=C3)C1=O)C(=O)NCCC45CCC(CC4)C5,-5.272,-5.243
CN(C)C(=O)C1=CC=C(NC(=O)C2=CC(=C[N]2C)[S+]([O-])(=O)N3CCOCC3)C=C1,-4.333,-4.154
CC1=CC=C(C=C1)N2C(=O)C3(C)OC24CCOCC4SC3C(=O)C5=CC=CC=C5,-4.286,-4.758
C[N]1N=C(C)C(=C1C)C2=C3[NH]C(=C(CCCOC4=CC(=C(Cl)C(=C4)C)C)C3=CC=C2)C(=O)N[S+]([O-])(=O)C5=CC=C(O5)C(=O)NCC6=CC=NC=C6,-4.102,-4.555
ClC1=CC=C(C=C1)C2(CCNCC2)C3=CC=C(C=C3)C4=C(Cl)C=NC=C4,-4.565,-4.566
CCCCCCCCCCCCCCCCOCCCO[P](O)(=O)COC(CO)CN1/C=C\C(=N/C1=O)N,-4.209,-4.543
COC1=CC2=NC=C(N2N=C1C3CC3)C4=CC=CC(N[C@H]5CNC[C@@H]5F)=N4,-5.311,-5.139
COC(=O)NC1=CC(NC2=NC(NCCCNC(=O)C3CC3)=C(C=N2)C4=CNC=C4)=CC=C1,-5.44,-4.294
CC1=CC=C(C=C1)C2=CC=CC(=C2)C3=N[N](C4=NC(=CS4)C(O)=O)C(=C3CC5=CC=C(C(=C5)F)[S+](N)([O-])=O)CC6CC6,-3.924,-4.168
CC/1=C(/C(\N=C(N1)\NC2=NC3=C(O2)C=C(Cl)C=C3)C4=C(Cl)C=CC=C4)C(=O)NC5=NC=CC(=C5)C(O)=O,-4.93,-4.48
COC1=CC=CC=C1/C2=N/C3=CC=C(Br)C=C3C(N2CCCO)C4=CC=CC=C4,-3.963,-4.843
CC1=CC(=N[N]1C(C)(C)C)C(=O)NN[S+]([O-])(=O)C2=CC=CC(=C2)C3=CC=CC=C3,-5.398,-5.131
C[C@@H](CN1CCCC1)NC(=O)C2=CC3=C(C=C2)[S@@+]([O-])C4=CC=CC=C4C(=O)N3C,-4.067,-4.518
C[N]1N=C(C)C(=C1C)C2=C3[N](CC(=O)N[C@@H]4CN[C@H](C4)C(O)=O)C(=C(CCCOC5=CC(=C(Cl)C(=C5)C)C)C3=CC=C2Cl)C(F)(F)F,-6.759,-4.305
CC1=CC(=NC=C1)NC(=S)N2CCN(CC2)C3=C(Cl)C(=CC=C3)Cl,-5.182,-4.998
