,smiles,True,Prediction
593,CCN(CCOc1ccc2c(c1)sc(n2)N(C)C)CC.Cl.Cl,-4.8553,-3.375
594,COc1ccccc1C1SCCCS1,-4.1758,-4.04
595,COC(=O)C1=CCCN(C1)C,0.81,-0.41
596,CCC(C1(CC=C)C(=O)NC(=S)NC1=O)C,-3.2909,-2.721
597,C#CCN1C(=O)c2ccccc2CS1(=O)=O,-1.8858,-2.215
598,CCC(c1ccc(cc1)[N+](=O)[O-])C(=O)O,-2.5624,-2.961
599,N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,-3.98,-5.527
600,CCCCCCCCCCCCCC(=O)OC(C)C,-7.0447,-5.916
601,CN(c1c(C)n(c2ccccc2)c(=O)n(c1=O)C)C,-1.8773,-2.48
602,CN(CC(=O)N1Cc2ccccc2CC2C1CCCC2)C.Cl,-4.0039,-3.375
603,Cc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,-4.1476,-1.53
604,C=CCCCCCCCCC(=O)O,-3.4,-3.351
605,OC(=O)Cc1ccc2c(c1)N(C)C(S2)c1ccccc1,-4.2199,-4.508
606,NC[C@@H](c1ccc(c(c1)O)O)O.Cl,0.6869,0.234
607,OS(=O)(=O)O.OC[C@H]1O[C@H](O[C@H]2[C@H](N)C[C@@H]([C@H]([C@@H]2O)O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2O)O)O)N)[C@@H]([C@H]([C@@H]1O)N)O,0.2346,1.254
608,N#Cc1ccccc1C#N,-2.38,-2.042
609,CCCCN(C(c1ccc(cc1)OC)C(=O)N)CCCC,-4.9296,-4.145
610,CCc1ccccc1CC,-3.28,-3.199
611,O=C(c1ccc(cc1)F)CCCN1CCC(CC1)(N1CCCCC1)C(=O)N,-3.6626,-3.882
612,O=C1NC(=O)NC(=O)C21CCCC2,-2.35,-1.475
613,CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,-6.3483,-6.584
614,N#CCNc1ccccc1C(=O)O,-2.2888,-1.478
615,OC(c1ccccc1)CC1CCCC(N1C)CC(=O)c1ccccc1.Cl,-2.7532,-3.269
616,Clc1cc(ccc1Cl)c1ccccc1Cl,-6.29,-5.729
617,O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccc1Cl,-4.5674,-5.067
618,OC(c1ccccc1)(c1ccccc1)C1CCCCN1.Cl,-1.7081,-3.389
619,N#CC(=NNc1ccc(cc1C)[N+](=O)[O-])C#N,-4.2943,-4.034
620,OCCOc1ccccc1C(=O)N,0.0661,-0.937
621,NCCCNCCCSP(=O)(O)O.O.O,0.5762,0.213
622,COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1	,-2.25,-2.591
623,ClC([C@@H](c1ccccc1Cl)c1ccc(cc1)Cl)Cl,-6.51,-6.928
624,OCC#CC#CC#CC(=O)N,-0.0973,-0.994
625,OCC1(COC(OC1)c1ccc(c(c1)OC)OC)Nc1nc(nc(n1)N1CC1)N1CC1,-4.2818,-3.692
626,Oc1c(O)ccc2c1c1cccc3c1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,-5.434,-5.573
627,CNCC(c1cccc(c1)O)O,0.7767,0.388
628,CCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-8.4144,-8.202
629,CC#N,0.26,-0.102
630,OCC(COc1cccc(c1)[N+](=O)[O-])O,-1.7245,-1.896
631,OCC(COc1ccc(cc1)O)O,0.0528,-0.824
632,C=CCn1c(=O)n(C)c2c(c1=O)n(C)cn2,-1.5962,-1.273
633,O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,-4.153,-3.125
634,OC(CN1CCN(CC1)c1ccccc1)COc1ccc(cc1C)C(=O)C,-3.1582,-3.596
635,OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,-4.5227,-4.129
636,COc1ccc(cc1)CCCCNCCCSS(=O)(=O)O,-2.5513,-2.718
637,CCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-9.9746,-9.534
638,Cc1c2cnccc2c(c2c1c1ccccc1[nH]2)C,-6.2062,-4.932
639,c1ccc(cc1)CCNCc1ccc2c(n1)cccc2.Cl.Cl,-3.0354,-3.477
640,OCC1=CCN2[C@H]1[C@H](O)CC2,0.7116,-0.044
641,OCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],-5.1241,-5.046
642,Fc1ccc2c(c1)N(C(=O)SCCN(C(C)C)C(C)C)c1c(S2)cccn1.Fc1ccc2c(c1)N(C(=O)SCCN(C(C)C)C(C)C)c1c(S2)cccn1.OC(=O)/C=C\C(=O)O,-6.0183,-12.797
643,ClCCN(c1ccccc1)CCCl,-3.2687,-4.128
644,CC=C,-1.08,-1.203
645,O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C,-0.85,-2.79
646,Cc1ccc(cc1C)[NH2+]C(=O)c1ccncc1.[Cl-],-3.1408,-2.487
647,CCC(c1ccc(cc1)CC(C)C)C(=O)O,-3.71,-4.414
648,O=C1CCC[C@H]2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2,-2.475,-2.388
649,CCCCCCC#C,-3.66,-3.338
650,Nc1oc2c(n1)cc(c(c2)Cl)Cl,-2.9937,-2.655
651,CCCCCBr,-3.07,-2.542
652,O=C(c1ccccc1I)Nc1ccccc1,-4.21,-4.105
653,O=C1SCCC1N.Cl,0.8135,-0.102
654,OC(=O)/C=C/C(=O)O.CN(CCCOC1(CCCCCC1)Cc1ccccc1)C,-4.8708,-4.576
655,[O-]C(=O)/C=C\C(=O)O.C[NH2+]CCOC1c2ccccc2CCc2c1cccc2,-4.7204,-4.689
656,Oc1ccccn1,1.02,-0.3
657,CCCCOc1nc(OCCCC)cc(c1)C(=O)N[NH+](C)C.[Cl-],-4.4745,-4.779
658,Cc1cccc2c1nc1c(C)cccc1c2N,-4.9172,-4.59
659,OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,-2.8339,-3.0
660,C[C@@H]1CCCO1,0.11,-1.335
661,CC[C@@H](C(=O)[C@H]([C@H]([C@@H](CCc1ccc(c(c1C(=O)O)O)C)C)O)C)[C@H]1O[C@](C[C@@H]1C)(CC)[C@H]1CC[C@]([C@@H](O1)C)(O)CC,-8.6794,-7.247
662,CSC,-0.45,-1.713
663,Clc1cccc(c1)OC(C(=O)O)(C)C,-2.8002,-3.017
664,OCCCC=C,-0.15,-0.781
665,CCOC(=O)C(=O)N1C2CCC1CN(C2)C,-1.6174,-0.942
666,CC(=O)Nc1nc(c(o1)c1ccccc1)c1ccccc1,-4.1893,-4.449
667,C[N+](C(c1ccccc1)c1ccccc1)(CCCCCC[N+](C(c1ccccc1)c1ccccc1)(C)C)C.[Br-].[Br-],-2.9641,-4.664
668,OCc1ccc(cc1Cl)Cl,-2.248,-2.556
669,N#Cc1c(O)c(Cl)c(c(c1Cl)C#N)Cl,-3.329,-3.821
670,CC(=O)Oc1ccc(cc1)C1(Oc2ccccc2NC1=O)c1ccc(cc1)OC(=O)C,-5.5557,-5.686
671,OC(=O)c1cc(Cl)c(c(c1)Cl)O,-2.4222,-2.536
672,CCC(=O)c1ccc(cc1)OCC(CN1CCN(CC1)c1cccc(c1)C(F)(F)F)O.Cl.Cl,-4.4949,-4.642
673,OC(=O)[C@H](CCCN=C(N)N)N.Cl,0.6764,0.127
674,CC[C@@](C(C)C)(O)C,-0.85,-0.959
675,O[C@H]1CC[C@]2([C@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)O)C)C)O)C,-3.64,-5.626
676,CCCCNCC(c1ccc(cc1)O)O,-0.2841,-1.021
677,CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-5.465,-5.23
678,OC(=O)C(=O)[O-].C[NH+](CCn1c2ccc(cc2c2c1cccc2)Cl)C,-4.9856,-4.484
679,COC(=O)C1=CCCN(C1)C.Cl,0.2833,-0.323
680,CC(C1CCCCC1)OCn1ccn(/c/1=C/[NH+]=O)C.[Cl-],-1.4356,-1.578
681,COC(=O)/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,-8.4445,-6.575
682,CCCCCCOc1cccc(c1)NC(=O)OCC[NH+]1CCCCC1.[Cl-],-5.4816,-5.631
683,CCC[C@@H](C1(CC)C(=O)[N-]C(=O)NC1=O)C.[Na+],-2.6848,-2.636
684,SC[C@H](C(=O)N)NC(=O)C,-1.4472,-0.14
685,CC[C@H]1[C@@H]2C[C@@H]3N([C@@H]1O)[C@@H]1[C@H]2[C@@H](O)[C@]2([C@H]3N(C)c3c2cccc3)C1,-2.8239,-3.77
686,COCC(=O)Nc1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)N(CC(CO)O)C)I,-4.5226,-2.567
687,O=C1NCC2(O1)CCN(CC2)CCc1ccccc1,-2.0346,-2.633
688,C/C=C/c1ccc(cc1)OC,-3.13,-2.699
689,O=C(Nc1ccccc1)OCCCN1CCCCC1C,-3.3846,-3.638
690,NCCCCCCCCCCC(=O)O,-2.7,-1.93
691,C1CSC(S1)c1c[nH]c2c1cccc2,-3.7036,-3.241
692,C=CCOC1=NS(=O)(=O)c2c1cccc2,-3.1727,-2.257
693,COC(C(=O)c1ccccc1)c1ccccc1,-2.6836,-2.972
694,CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C,-0.566,-1.169
695,COC[C@@]12CN(CC)C3[C@]4([C@@H]2[C@@H](OC)[C@@H]3[C@@]2([C@@H]3[C@H]4C[C@@]([C@@H]3O)([C@H]([C@@H]2O)OC)O)O)[C@H](C[C@H]1O)OC,0.3014,-1.868
696,CCCCC[N+](C)(C)C.[I-],0.5898,-0.081
697,[O-]C(=O)CCC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CCC(=O)C2.[Na+],-1.8142,-5.008
698,CCS(=O)(=O)c1ccc2c(c1)n(CCN(C)C)c(=O)c1c(n2C)cccc1,-5.2851,-3.933
699,CCCCCCCCCCCCCCCO,-6.35,-5.36
700,SC[C@H]([C@@H](CS)O)O,0.5056,-0.623
701,CC(=O)c1ccc(cc1)c1ccccc1,-3.3104,-3.655
702,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)[O-])COC(=O)C)CSc1ccncc1.[Na+],0.3512,-1.057
703,CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C,-4.66,-4.202
704,Nc1oc2c(n1)cc(cc2)[N+](=O)[O-],-1.9543,-2.155
705,ClCCN(C(=O)N[C@H]1[C@@H](OC(=O)C)O[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)C)N=O,-3.4166,-2.974
706,CC(=O)OCC(=O)[C@@]12OC3(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)CCCC3,-5.5777,-5.732
707,[O-][N+](=O)O.CCC(=O)N([C@H]1CCN(C[C@H]1C)CCc1ccccc1)c1ccccc1.CCCO,-5.5615,-4.999
708,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccccc1F)C,-3.905,-3.759
709,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,-5.3202,-4.123
710,c1ccco1,-0.82,-0.162
711,OC(=O)C(O)C.CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,-5.849,-5.743
712,CN(CCCN1c2ccccc2CCc2c1cccc2)C,-4.19,-4.65
713,NC(=O)SC[C@@H](C(=O)O)N,-0.4167,-0.155
714,CC(C(C)(C)C)/N=C(/Nc1ccncc1)\NC#N,-0.886,-3.541
715,OCc1cc(ccc1O)C(CNC(C)(C)C)O	,-1.22,-0.455
716,OC(c1ccccc1)CNc1ccccn1.Cl,0.6008,-1.347
717,COC1(CCC(CC1)NCCCC(=O)c1ccc(cc1)F)c1ccccc1C.COC1(CCC(CC1)NCCCC(=O)c1ccc(cc1)F)c1ccccc1C.Cl.Cl.O,-6.0342,-11.321
718,Clc1ccc2c(c1)/C(=C/CCN1CCNCC1)/c1c(S2)cccc1.Cl.Cl,-5.8437,-6.08
719,ONC(=O)Cc1ccc(cc1)C(C)(C)C,-2.7038,-2.994
720,CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,-5.7367,-5.761
721,C[NH2+]CC(c1cc(OC)ccc1OC)O.[Cl-],-0.1687,-0.494
722,O1CCN(CC1)/C=C/C=C/C=[N+]1CCOCC1.[Cl-].O.O,0.5103,1.407
723,CC[NH+](C(COC(=O)C1c2ccccc2c2c1cccc2)C)CC.[Cl-],-5.8166,-5.423
724,CCCCCCCSCCCN1CCSC1.Cl,-3.5962,-4.11
725,CCCCCCCCCCNCCSS(=O)(=O)O,-2.8585,-3.083
726,CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C.Cl,-3.8532,-3.543
727,CCC(=O)N1C2CCC1CN(C2)C/C=C/c1ccccc1[N+](=O)[O-],-4.2189,-3.996
728,ClCC(=O)Nc1ccc(cc1)[As](=O)(O)O,-1.1003,-0.912
729,O=C(OCC[N+](C)(C)C)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],0.1411,0.793
730,Oc1ccc2c(c1)C1(C)CCNC(C2)C1C,-1.7689,-1.994
731,ClCCn1c(CC)cnc1[N+](=O)[O-],-2.9605,-3.019
732,COc1ccc(cc1O)C(=O)O,-1.4691,-1.474
733,O=c1[nH]c2c(o1)cc(c(c2)Cl)Br,-3.1304,-2.969
734,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH]cnc2=S,-2.0712,-1.302
735,CC(=CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CCN(CC=C(C)C)CC=C(C)C)CC=C(C)C)C,-11.0279,-10.388
736,CC[NH+]1CCCC1c1c[nH]c2c1cccc2.[Cl-],-2.1637,-2.553
737,BrCCN(c1ccc(cc1)O)CCBr,-4.1254,-3.534
738,O=c1[nH]c2c(n1CCCN1CCN(CC1)C(c1ccccc1)c1ccccc1)cccc2,-5.8102,-5.489
739,CSC[S@@](=O)C[C@H](NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O)CO,-1.98,-2.696
740,FC1C(F)(F)C(C(C1(F)F)(F)F)F,-3.6342,-4.103
741,CC[Hg]OC(=O)C[S-].[K+],-1.1622,0.285
742,COc1ncc2c(n1)nccn2,-1.11,-1.466
743,O=c1[nH]c(=O)[nH]c(c1)C(=O)O,-1.93,-1.206
744,O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,-4.1129,-4.088
745,Nc1ccc2c(c1)nc1c(c2N)cccc1,-3.4,-3.035
746,N#CC(c1ccc2c(c1)cccc2)(CC=C(C)C)CCN(C)C.Cl,-5.107,-5.144
747,c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,-7.85,-7.68
748,CCOP(=O)(N(C)C)C#N,-0.2186,-0.828
749,CC[n+]1c(/C=C/C=C/C=C/C=c/2\sc3c(n2CC)cccc3)sc2c1cccc2.[I-],-6.0217,-6.991
750,FC(c1cc(OCCCCCN2CSCC2)nc2c1cccc2)(F)F.Cl,-5.0206,-4.864
751,CC(=C)C(=O)O,0.01,-0.49
752,C[N+]1(CCOCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-1.5798,-1.792
753,ClC(c1ccc(cc1)C(Cl)(Cl)Cl)(Cl)Cl,-5.4267,-6.118
754,CC(c1ccc(cc1)Cl)(CC(O)(C)C)O,-3.2779,-1.414
755,Clc1ccc2c(c1)C(=NCCN2C)c1ccccc1.Cl,-1.3871,-4.195
756,CCCCCOC(=O)c1ccco1,-3.02,-2.433
757,OC(=O)COc1nn(c2c1cccc2)Cc1ccccc1,-3.934,-3.798
758,CNC(=O)N,1.13,0.457
759,CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.4,-4.829
760,COc1cc(/C=C/C(=O)N2CCCO2)cc(c1OC)OC,-1.5293,-2.424
761,CSCCC(C(=O)O)NC(=O)C,-0.3216,-1.078
762,CCN(CCOCc1cc(Br)cc(c1OC)Br)CC,-3.8522,-4.153
763,O=C(C(c1ccccc1)O)OC1CC2CCC(C1)[N+]2(C)Cc1ccc(cc1)Cl.[Br-],-3.84,-2.817
764,CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,-3.2859,-2.836
765,COC(=O)[C@@]1(O)C[C@]2(CC)CCCN3[C@@H]2c2n1c1ccccc1c2CC3,-4.8342,-3.924
766,O=C(c1ccccc1)Nc1ncccc1C,-2.5053,-3.315
767,OC(=O)CCS(=O)(=O)CCC(=O)O,-1.9666,-0.775
768,CCC(C(c1ccccc1)(c1ccccc1)CC([NH+](C)C)C)OC(=O)CC.[Cl-],-5.7454,-5.278
769,COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)C,-5.0118,-4.763
770,OCC(C(=O)O)(C(=O)O)CC(=O)[O-].CC[NH+](CCOC(=O)n1c2ccccc2c2c1cccc2)CC,-5.9123,-6.165
771,OC(=O)CNc1ccc(cc1)[N+](=O)[O-],-1.3241,-2.199
772,COc1c(OC)ccc2c1C(=O)OC2,-1.89,-1.842
773,NC(=O)c1ccccc1O,-1.76,-0.864
774,ClCCN(c1c[nH]c(=O)[nH]c1=O)CCCl,-2.3738,-3.62
775,Cc1[n+](CCC[N+](Cc2ccccc2)(C)C)ccc2c1[nH]c1c2cccc1.[Br-].[Br-],-1.6942,-1.869
776,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1cccc(c1)C(F)(F)F,-5.0351,-5.118
777,CN1C(CSCC(F)(F)F)Nc2c(S1(=O)=O)cc(c(c2)Cl)S(=O)(=O)N,-5.0798,-3.571
778,CCCCOc1ccc(cc1Br)CC(=O)NO,-3.8508,-3.444
779,CCC1(C(=O)NC(=O)N(C1=O)CN1CCOCC1)c1ccccc1,-1.9248,-2.275
780,OCCn1c(C)ncc1[N+](=O)[O-],-1.26,-0.994
781,COC(=O)c1c(C)ccc(c1OCC(=O)OCCN(C)C)C(C)C,-3.3435,-3.107
782,CNC(=O)OCc1cccc(n1)COC(=O)NC,-1.2627,-0.279
783,CC(O)C,0.43,0.609
784,CC[N+](CCOCC[N+]1(CC)CCCC1)(CC)CC.[Br-].[Br-],0.3642,-0.299
785,OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2	,-4.5,-5.637
786,Cc1ccn[nH]1,-0.2523,-0.504
787,CC[N+](CCOc1ccc(cc1)/C=C/c1ccccc1)(CC)C.[I-],-3.6322,-3.417
788,NC(=O)OC[C@@H]1N=C(N)N2[C@@]3([C@H]1NC(=N3)N)C(O)(O)CC2.Cl.Cl,-1.1118,0.387
789,CCNS(=O)(=O)c1ccc(cc1)Br,-3.0204,-2.536
790,CCN(C(=S)SCC(=C)Cl)CC,-3.39,-4.247
791,OCC1=CNC(=O)C(C1=O)(CC)CC,-0.7327,-1.038
792,CCOC(=O)Cc1ccc2c(c1)nc(s2)c1ccc(cc1)OC,-5.5108,-4.772
793,ClCCN(C(=O)NCCCCNC(=O)N(N=O)CCCl)N=O,-2.573,-3.746
794,CS(=O)(=O)O.CS(=O)(=O)O.Nc1nccnc1N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-6.7282,-6.214
795,CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,-5.5887,-4.662
796,CCCC(COC(=O)N1CCOCC1)(COC(=O)N1CCOCC1)C,-3.4862,-2.639
797,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N1CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C.[Br-],-5.7999,-7.898
798,O=C(CC(C)(C)C)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-5.51,-5.396
799,CCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](C(C)C)C(C)C.[Cl-],-8.808,-7.953
800,CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)C,-3.5763,-3.454
801,COC(=O)[C@H](CS)N.Cl,0.6473,-0.008
802,OCCN1CCN(CC1)c1nc(c(o1)c1ccccc1)c1ccccc1.Cl,-3.4725,-3.749
803,OCC([N+](=O)[O-])(CO)Br,0.0969,-0.404
804,CC(=O)OCC[N+](C)(C)C.[Br-],0.6457,0.679
805,CCCCCCCCCCCCCCCCCCNC,-7.2431,-6.402
806,OC(=O)C(=O)[O-].CC1Oc2ccc(cc2N(C1=O)CCC[NH2+]C)Cl,-2.5174,-2.459
807,O[C@@H]1C[C@@H]2[C@@H](C1)/C=C/CCC[C@@H](OC(=O)/C=C/[C@H]2O)C,-5.6696,-2.937
808,ICCn1c(C)ncc1[N+](=O)[O-],-3.536,-2.284
809,ClCCC(=O)NCc1ccccc1,-3.2959,-2.315
810,CCC(=O)OC1(CCN(CC1)Cc1ccccc1)c1ccccc1.Cl,-4.6413,-4.25
811,CNc1nc(NC)nc(n1)NC,-1.5049,-1.011
812,ClCCN1CCN(CC1)CCCl,-0.6841,-1.642
813,ClCCN(C(C)C)CCCl,-1.6177,-2.262
814,CCCCN1CCN(C1=S)CCCC,-2.2139,-2.296
815,ClC([N+](=O)[O-])(Cl)Cl,-2.0,-1.827
816,CCCC1C(=O)n2n(C1=O)c1cc(C)ccc1nc2N(C)C.O.O,-2.7227,-3.011
817,Brc1ccc(nc1)OCCCCCCCNCCSS(=O)(=O)O,-3.7398,-3.892
818,C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(F)c(=O)[nH]c1=O,-0.2517,-0.755
819,NC1=NCC(O1)CN1CCN(CC1)c1ccc(c(c1)Cl)Cl,-3.6504,-3.378
820,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@@H]1C(=C)c3cccc(c3C(=C1C2=O)O)O)O)O)C(=O)N)C,-1.768,-2.628
821,NCCc1cc(OC)c(c(c1)OC)OC.Cl,-0.4692,-0.394
822,CCCC(C(C(COC(=O)N)CC)OC(=O)N)C,-3.1345,-3.064
823,CCCCN1CCC(CC1)(Cl)c1ccccc1.Cl,-4.1213,-3.952
824,CN[C@H]1[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@@]3(O[C@@H]2[C@H]([C@H]1O)NC)O.Cl.Cl,0.0019,0.725
825,Clc1ccc(c(c1)C(=O)O)O,-1.237,-1.621
826,COc1cc2CCN(C(c2cc1O)CCc1ccc(cc1)Cl)C.Cl,-4.5534,-4.346
827,O=C(c1ccc(c(c1)C)C)Cc1ccccc1C(=O)O,-4.586,-4.254
828,CN(CCN(c1ccccn1)Cc1cccs1)C.Cl,-0.3912,-1.999
829,OC(=O)C(c1ccc(c(c1)Cl)C1CCCCC1)Cl,-5.5422,-5.482
830,CCC1(CC)C(=O)NC(=O)NC1=S,-1.1057,-2.062
831,OCC(c1ccc2c(c1)ccc1c2cccc1)C,-5.2274,-4.977
832,CN(c1ccc(cc1)/C=C/c1ccnc2c1cccc2)C,-5.3449,-4.822
833,O=S(CC[N+](C)(C)C)CC[N+](C)(C)C.[I-].[I-],0.3222,2.513
834,CCN1CCCC(C1)OC(=O)Nc1cccc(c1)C,-3.3658,-3.439
835,ClCCSCC[NH+](c1ccccc1)CCSCCCl.[Cl-],-5.8248,-4.782
836,CC(=O)N(c1nc(c(o1)c1ccccc1)c1ccccc1)C(=O)C,-3.3785,-4.565
837,Cn1c2nc([nH]c2c(=O)n(c1=O)C)Cc1ccccc1,-2.7634,-2.703
838,NCCCC(Nc1cc(OC)cc2c1nccc2)C,-2.3047,-2.472
839,Nc1ccc(cc1)OCCCCCN1C(=O)c2c(C1=O)cccc2,-4.7856,-4.684
840,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(C)(C)C)C.Cl,-7.3536,-6.638
841,CCn1c(=O)n(CC=C)c(cc1=O)N,-1.0799,-1.629
842,Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CC1)O,-2.624,-3.335
843,C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)c1cccnc1)C)CCC[C@@H](CCCC(C)C)C,-13.7986,-11.214
844,CC(=O)OC1CN2CCC1CC2,-0.4284,-0.808
845,C[n+]1c(C)cc(nc1N)Nc1ccc2c(c1)c(=N)cc(n2C)C.[Cl-].Cl,-0.2509,-1.912
846,COc1ccccc1N1CCN(CC1)CCC(=O)c1ccc(cc1)N1CCOCC1.Cl.Cl,-4.1532,-3.311
847,CCCn1c(=O)[nH]c(=O)c2c1nc[nH]2,-2.2094,-2.621
848,OC(C(C1OC1)O)C1OC1,0.8337,0.046
849,[NH-]c1ccc(cc1)S(=O)(=O)Nc1scc(n1)c1ccccc1.[Na+],-3.7615,-3.203
850,CN(CC(O)C)C,0.7931,0.872
851,CN1CCCC(C1)OC(=O)Nc1ccccc1C,-2.8448,-2.42
852,CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1,-4.878,-4.016
853,O=[NH+]/C=C/1\N(COC2CCCCCC2)C=C[NH+]1C.[Cl-],-0.8224,-1.116
854,CC(Cc1ccc(cc1)[C@@H](C(=O)O)C)C,-3.99,-3.929
855,CNCCc1ccccc1.Cl,-0.9145,-0.852
856,CC[NH+](C1=Nc2ccccc2c2c(N1)cccc2)CC.[Cl-],-3.1473,-4.311
857,O=C/C(=C\C[C@]12OC([C@H]3[C@]42Oc2c(C(=O)C4=C[C@@H](C1=O)C3)c(O)c1c(c2CC=C(C)C)OC(C=C1)(C)C)(C)C)/C,-10.0504,-8.449
858,O=C(c1cc(Cl)nc(c1)Cl)N1CCOCC1,-1.4823,-1.875
859,O=Cc1ccc(cc1)Sc1ccccc1,-4.1849,-4.158
860,Clc1ccc2c(c1)c(=O)[nH]s2,-1.6495,-2.759
861,Clc1ccc(c(c1)Cl)C1(CO1)C(=O)N,-2.8856,-3.061
862,Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,-4.7874,-3.677
863,NC(=N)c1ccc(cc1)Oc1ccc(cc1)C(=N)N.Cl.Cl,-2.4978,-3.393
864,CCN(CCSC(=O)C(c1ccccc1)c1ccccc1)CC.Cl,-3.1154,-4.552
865,CCC(=O)NN,-0.3016,-0.207
866,Cc1cccc2c1cccc2C,-4.74,-4.045
867,C1CCCCCC(C1)NCC1CCC(CC1)CNC1CCCCCCC1.Cl.Cl,-8.1782,-7.618
868,OCC([C@H](C(=O)NCCC(=O)O)O)(C)C.OC[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3N=C(N)N)O)N=C(N)N)O[C@H]([C@]2(O)CO)C)[C@H]([C@@H]([C@H]1O)O)NC,0.083,-0.054
869,ClCC(=O)Nc1nc2c(o1)ccc(c2)Cl,-3.2654,-2.809
870,OCC(=O)Nc1ccccc1,-0.4471,-1.32
871,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(nc1=O)NC,-1.3168,-0.161
872,CCN(C(=O)c1cccnc1)CC,0.749,-1.181
