structure,true-value,pred-vaule
COc1cc2c(cc1OC)CCN(C2CCc1ccccc1[N+](=O)[O-])C,-4.629,-4.306
CCCCOc1nc(OCCCC)cc(c1)C(=O)N(NC)C,-4.426,-4.164
FCC(=O)N(c1cccc2c1cccc2)C,-2.809,-3.969
CCC1=CC(N(C(C1)(C)C)C)(C)C,-2.518,-2.86
COc1ccc(cc1OC)C(=O)Nc1cccc2c1CCN(C2)CCc1ccccc1,-5.416,-5.255
CCCC[C@@H](CC)O,-1.47,-1.754
SC[C@H](C(=O)N)NC(=O)C,-1.447,-0.503
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,-5.635,-5.551
COc1ccc2c(c1)CCN(C2CCc1ccc(cc1)[N+](=O)[O-])C,-4.783,-4.438
Fc1cc(F)c(cc1F)F,-2.38,-3.2
CCCN1CCCN(C1=O)CCC,-2.375,-2.269
CCn1c2cc(cc(c2[nH]c(=O)c2c1nccc2)C)N(C)C,-4.87,-4.435
CCCCOC(=O)c1c(C)ccc(c1OCCN(C)C)C(C)C,-4.877,-4.44
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)C(=O)c1ccc(cc1)F,-4.65,-4.441
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,-3.71,-3.904
CO[C@@H]1[C@@H](CC[C@@]2([C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)CO2)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O,-6.254,-4.822
Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O,-4.237,-3.885
CC[C@H]1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,-3.29,-3.132
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,-7.26,-7.614
OCc1cccc(n1)/C=C/c1ccc(o1)[N+](=O)[O-],-2.556,-2.722
CN(c1c(C)n(C2CCCCC2)c(=O)n(c1=O)C)C,-3.171,-2.577
Clc1ccc(nc1)OCCCCCNCCSS(=O)(=O)O,-2.164,-2.161
CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],-2.596,-2.136
CCN(C(=O)OCC(COC(=O)N(CC)CC)(CC)CC)CC,-5.622,-5.315
OC(=O)Cc1ccc2c(c1)nc(s2)c1ccccn1,-2.639,-3.209
c1ccc(cc1)/N=N/c1ccccc1,-4.45,-3.832
O=C(c1ccccc1)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Cl,-7.843,-5.713
CC(NC(=O)OC1CCN(CC1)CCCC(=O)c1ccc(cc1)F)C,-3.635,-4.075
CCCCCCCCC(=O)OC,-3.38,-3.749
COc1ccc(c2c1cccc2)C(=O)CCC(=O)O,-2.326,-3.442
C=CCOc1ccccc1C(=O)N(C)C,-2.111,-2.871
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=C1CCC(=O)C2,-4.523,-4.431
[O-][N+](=O)c1ccc(o1)/C=N/O,-2.19,-1.712
OCC(COc1ccccc1F)O,-1.124,-1.435
OCCNC(=O)c1ccccc1OCC=C,-1.803,-2.14
FCCCCCCS,-2.904,-3.102
O=Cc1c[nH]c2c1cccc2,-1.695,-2.21
COc1ccccc1N1CCN(CC1)CC(COc1cccc(c1)C(=O)C)O,-2.876,-3.129
Cc1c[nH]c2c1cccc2,-2.42,-2.352
CC[C@H](C(=O)O[C@H]1[C@H](O)[C@H]2[C@H]([C@H]3[C@]1(O)[C@@H]1[C@H](OC(=O)C)[C@H](OC(=O)C)[C@H]4[C@]5([C@]1(C3)O[C@]4(O)[C@H](CC5)OC(=O)[C@@]([C@H](O)C)(O)C)C)CN1[C@H]([C@@]2(C)O)CC[C@@H](C1)C)C,-5.939,-4.558
C#CCNC(=O)OCC(COC(=O)N)(CC)C,-1.964,-2.271
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,-1.826,-2.415
C[C@@H]1OC(=O)C(NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@@H](OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC1=O)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,-8.625,-10.974
CCCCCCCCC=O,-3.17,-3.377
ClCC(=O)Nc1nc2c(o1)ccc(c2)Cl,-3.265,-2.669
CCCCCCCCO,-2.39,-2.428
ClC=C(Cl)Cl,-1.96,-2.188
NC(=O)NC1CCCCC1,-1.247,-1.784
CCCCN1CCN(C1=S)CCCC,-2.214,-2.553
COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OCC(C)C)C,-4.198,-4.656
Cc1cc(=O)[nH]c(=O)[nH]1,-1.26,-1.204
CNC(=O)Oc1ccccc1,-1.8,-1.538
CCCCOc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-5.193,-5.184
c1ccc(cc1)Nc1ccccc1,-3.51,-3.404
OC(=O)c1ccc(c(c1)C(=O)O)O,-2.783,-2.066
O=c1nc(oc2c1cccc2)c1ccccc1,-4.61,-3.412
CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,-4.479,-5.03
OC(=O)c1c(O)c(nc2c1cccc2)c1ccccc1,-4.904,-4.059
CCCCCCCO,-1.81,-1.905
OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,-2.11,-2.399
N/C(=N\CCCCC1CCCCC1)/CSS(=O)(=O)O,-4.266,-4.182
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,-2.119,-1.96
CN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,-5.766,-5.561
O=C(c1cccc(c1)C(F)(F)F)Cc1ccccc1C(=O)O,-4.765,-4.708
COC(CCC[C@H](C/C=C/C(=C/C(=O)OC(C)C)/C)C)(C)C,-5.19,-6.279
Nc1ccc2c(c1)nc1c(c2)ccc(c1)Cl,-4.58,-4.607
OC[C@@H]([C@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,-2.11,-2.399
CCOC(=O)/C=C/c1ccccc1,-3.0,-2.404
CCC(=O)N(c1ccccn1)C(CN1CCCCC1)C,-3.762,-3.018
c1ccc(cc1)c1ccccc1,-4.31,-3.798
O=C(c1ccc(cc1)Cl)C=NN1CCCC1,-2.86,-2.988
O=C1N=c2c(=C1Nc1ccccc1)cccc2,-2.847,-2.895
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-3.618,-4.623
CCN1CCCC(C1)OC(=O)Nc1ccc(cc1)C#N,-3.326,-2.997
COc1ccc(cc1)Cn1cc(F)c(=O)[nH]c1=O,-1.914,-2.267
Cc1c2ccccc2nc2c1cccc2,-5.021,-4.622
OC(=O)COc1ccc(c(c1Cl)Cl)C(=O)c1cscc1,-4.287,-4.777
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.176,-2.931
CCOC(=O)C(OC(=O)C)(CC(=O)OCC)CC(=O)OCC,-2.665,-2.023
Fc1ccccc1,-1.8,-2.0
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C,-4.374,-3.647
Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1,-4.089,-4.044
O=C(C(c1cccnc1)(C)C)c1cccnc1,-2.053,-2.367
OCC1(CC1)c1ccccc1,-1.759,-2.241
OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,-2.15,-2.001
COc1ncc2c(n1)nccn2,-1.11,-1.823
Oc1ccccc1c1ccccc1,-2.39,-2.669
N#C/C(=N/Nc1cccc(c1)Cl)/C(=O)OC,-4.008,-2.6
Nc1ccc2c(c1)nc1c(c2N)cccc1,-3.4,-3.564
Clc1ccc(c(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl,-7.42,-7.798
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,-4.759,-4.319
Ic1ccc(cc1)C(=O)OCCCN1CCCCC1C,-5.254,-5.307
N#Cc1ccccc1Br,-2.869,-2.505
CC(=O)Nc1nnc(s1)S(=O)(=O)N,-2.36,-1.692
CCN([C@H]1CCN(C1)[C@@H]1Cc2ccccc2Sc2c1cc(Cl)cc2)C,-6.755,-5.747
Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C,-4.36,-4.877
CCN1CCC(C1)OC(=O)Nc1c(C)cccc1C,-3.415,-3.456
NC(=O)c1ccc(cc1)c1sc2c(n1)cc(cc2)C(=O)C,-3.375,-4.245
Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,-4.89,-4.708
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(I)c(=O)[nH]c1=O,-2.248,-2.142
O=C(c1ccccc1O)OCCCc1ccccc1,-5.011,-4.433
CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,-7.904,-7.995
Clc1cc(Cl)c(cc1Cl)Cl,-5.56,-4.145
Cc1ccc(cc1)C(O)C,-1.428,-1.704
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2)O,-3.233,-3.975
Cc1ccc2c(c1)ccc1c2cccc1,-5.84,-5.557
CC(=O)c1ccc(cc1)O,-1.138,-1.287
N/C(=N\C1CCCCC1)/CSS(=O)(=O)O,-2.182,-1.937
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,-1.772,-2.056
CCCC(C(=O)N)CCC,-2.319,-1.565
COC(=O)[C@H]1[C@@H](C[C@@H]2N([C@H]1CC2)C)OC(=O)c1ccccc1,-2.23,-2.796
C=CCOc1ccccc1OCC(CO)O,-1.921,-2.076
CC(=O)NCc1ccccc1,-1.101,-1.69
Oc1cc(C)c(cc1[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C)C,-6.174,-6.146
O=NN(c1ccccc1)c1ccccc1,-3.75,-3.286
CN1CCc2c(C1)cccc2NC(=O)C1CCCCC1,-3.554,-3.513
COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)OC)NC(=O)c1ccccc1,-5.651,-4.83
CN1CCN(CC1)C1=c2ccccc2=Nc2c(N1)cc(Cl)cc2,-4.444,-3.645
OC(=O)c1cnc2n(c1=O)C(C)CCC2,-1.606,-1.842
CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CC=C(C)C)C,-5.585,-5.588
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,-3.264,-3.778
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,-4.88,-4.488
CC(CNc1ccccc1C(=O)N)O,-1.148,-0.923
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1C=C2)(Cl)Cl)Cl,-7.33,-6.81
O=C1OCCN1/N=C\c1c(nc2n(c1=O)CCCC2)N1CCCCC1,-3.231,-6.011
COc1cc2c(cc1OC)CCN(C2CCc1cccc(c1Cl)Cl)C,-5.67,-5.087
OCC(COc1ccc(cc1)C)O,-1.732,-1.652
OC(COc1cccc(c1)C)CNC(C)C,-1.492,-1.921
O/N=C/1\C2CC3CC1CC(C2)C3,-1.836,-2.022
Clc1ccc2=NC(=N)CN(C(=c2c1)c1ccccc1)O,-2.095,-3.111
O=c1[nH]nc(c(n1)c1ccccc1)c1ccccc1,-4.161,-3.545
COCc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,-2.436,-2.412
OCCC1C2CCN(C1CNC(CCCN(CC)CC)C)CC2,-2.821,-1.018
O=C1OC(=O)c2c1cccc2,-1.39,-1.82
CN1C2CCC1CN(C2)C(c1ccccc1Cl)c1ccccc1,-4.387,-4.494
COc1cc(cc(c1OC)OC)C(=O)N1CCCC1,-2.083,-2.33
ClCCN(C(=O)NC(C(=O)O)C1CCCCC1)N=O,-3.937,-3.654
CN(CCN(c1ccccc1)Cc1ccccc1)C,-2.846,-2.93
COc1c(OC)cc2c(c1OC)c1ccc(=O)c(cc1C(CC2)NC(=O)C)OC,-2.966,-3.38
C1CCC=CC1,-2.59,-2.322
CCC(C)C,-3.18,-2.821
CN1CCC(CC1)OC(=O)Nc1c(C)cccc1C,-3.415,-3.423
Nc1ccc(cc1)c1nc2c(s1)cc(cc2)C,-3.68,-4.382
CCC(CC(C)C)(COC(=O)N)COC(=O)N,-2.613,-2.45
O=CN(/C(=C(\SC(=O)c1ccccc1)/CCOP(=O)(O)O)/C)Cc1cnc(nc1N)C,-3.539,-3.835
NC1=Nc2ccc(cc2N(C(=O)C1)c1ccccc1)C(F)(F)F,-2.742,-3.173
CNC1(CCCCC1=O)c1ccccc1Cl,-1.929,-3.045
CCOC(=O)c1cc(=O)c2c(o1)ccc(c2)[N+](=O)[O-],-2.919,-2.51
Clc1ccc(cc1)C(c1ccccc1)N1CC2CCC(C1)N2C,-4.387,-4.587
CN1C2CCC1CN(C2)C(=O)c1ccncc1,-2.083,-1.14
C#CCOC(c1ccccc1)(c1ccccc1)C(=O)OCCN(C)C,-3.06,-3.718
FCCCCCCBr,-3.588,-3.099
BrCCn1c(C)ncc1[N+](=O)[O-],-2.839,-2.269
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,-4.677,-7.063
COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)O)NC(=O)C,-2.42,-2.949
O=C1c2ccccc2c2c3c1cccc3c(cc2)Br,-7.36,-6.852
O=C1C[C@@H]2OCC[C@H]3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,-3.037,-2.775
CCN1C(=O)c2ccccc2CS1(=O)=O,-2.052,-1.975
c1ccc2c(c1)cncc2,-1.45,-1.902
CCCCCCCCCCCCCCN,-5.19,-5.032
CC(C(Cc1ccc(cc1)Cl)(O)C)CN(C)C,-2.788,-2.762
CCOC(=O)c1c(C)ccc(c1OCC(CNC(C)C)O)C(C)C,-3.856,-3.776
O=C1C=CC(=O)c2c1cccc2,-2.374,-2.049
Cc1c2ccccc2c(c2c1cccc2)C,-6.57,-5.194
COc1ccc2c(c1)nc(o2)N,-1.68,-1.632
FC(S(=O)(=O)Nc1ccccc1)(F)F,-3.448,-1.861
O/N=C/C(=O)c1ccccc1,-2.886,-1.684
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1,-3.108,-3.321
O=Cc1ccc(cc1)NC(=O)C,-1.58,-1.728
N#Cc1cccc(c1)C#N,-1.085,-1.728
BrCCCBr,-2.08,-1.733
Oc1cc(O)cc(c1)O,-1.075,-0.649
COc1c(O)ccc2c1N(CCCN(C)C)c1c(S2)ccc(c1)Cl,-5.549,-5.669
ClCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)F)CCCl,-5.993,-6.267
O=C1C(CCN1c1ccc(cc1)C)N1CCCCC1,-3.43,-3.039
CCCCOC(=O)c1cccc(c1)C(=O)OCCCC,-4.868,-4.812
CCN(CCn1c2ccccc2n(c(=O)c2c1cccc2)O)CC,-5.243,-3.987
O=c1[nH]c2c(o1)c(Cl)cc(c2Cl)Cl,-3.399,-3.755
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.57,-2.768
CCOc1ccccc1C(=O)N,-1.563,-1.685
COc1ccc(cc1)SCC1CN=C(O1)N,-2.451,-2.464
COc1cc(OC)c(cc1CC(N)C)OC,-1.323,-0.337
CC(=O)OC1CCCCC1,-1.67,-1.911
c1ccc2c(c1)cccc2,-3.6,-3.517
OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,-2.834,-3.086
CCN(C(=O)Nc1ccccc1)CC,-2.624,-2.894
OC(=O)C(C1CCC=CC1)N,-1.604,-1.531
CCOC(=O)c1ccccc1C(=O)OCC,-2.35,-2.856
CC(=O)Nc1ccccc1O,-2.24,-1.465
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,-2.637,-2.797
OC(=O)c1ccc2c(c1)c(N)c1c(n2)cccc1,-3.999,-4.135
Nc1ccc(cc1)S(=O)(=O)Nc1cnccn1,-3.7,-2.048
OC(=O)Cc1sc(nc1c1ccc(cc1)Cl)c1ccccc1,-4.964,-4.99
CC(=O)Oc1cccc2c1nccc2,-2.3,-2.205
C=CCOc1c(cccc1C(=O)N)c1ccccc1,-3.519,-3.958
NC1=NC(N(C(=N1)N)OCc1ccc(c(c1)Cl)Cl)(C)C,-2.715,-3.19
CC(C(=O)O)Oc1ccccc1,-1.51,-1.739
OCC(COc1cccc(c1)C)O,-1.732,-1.732
CC(=O)/C=C/c1ccc2c(c1)OCO2,-2.382,-1.931
CN(C(=S)SSC(=S)N(C)C)C,-3.9,-3.054
CCOC(=O)c1ccc(cc1)N,-2.62,-1.641
Clc1ccccc1c1cc(Cl)c(c(c1Cl)Cl)Cl,-7.21,-7.093
CCC1(C(=O)NC(=NC1=O)OC(C)C)c1ccccc1,-2.73,-3.315
Clc1ccc2c(c1)n(C)c(=N)o2,-2.902,-1.863
CCCCC1=CC(N(C(C1)(C)C)C(=O)CN1CCCC1)(C)C,-5.62,-5.601
CCCCCCCOC(=O)c1ccc(cc1)N,-4.6,-4.046
COc1cc(O)c2c(c1)occ(c2=O)c1ccc(cc1)O,-4.481,-3.728
CO[C@@H]1[C@@H](OC(=O)N)[C@@H](O)[C@H](OC1(C)C)Oc1ccc2c(c1C)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CCC(C)C)O,-5.713,-5.78
COc1ccc(cc1)C(=O)O,-2.458,-1.858
[O-][N+](=O)c1ncc(n1C)CCCC,-3.015,-2.524
CN([C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]24[C@H]3CC[C@@H]4[C@@H](N(C2)C)C)C1)C)C,-5.447,-4.242
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],-3.423,-3.077
CCC(c1ccccc1)(COC(=O)N(C)C)CO,-3.135,-2.916
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-5.74,-6.48
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,-4.115,-4.692
COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)CC=C(C)C,-6.804,-6.865
OCCn1c(=O)n(c2ccccc2)c(c(c1=O)N(C)C)C,-2.574,-2.054
COc1ccc2c(c1)c1c(C)c3cnccc3c(c1[nH]2)C,-6.268,-5.589
Clc1ccc2c(c1)nccc2OCCCCCNCCSS(=O)(=O)O,-3.671,-3.646
COc1ccc(cc1)CCCCNCCCSS(=O)(=O)O,-2.551,-3.109
CN1OCc2c(C1)cc(cc2)[N+](=O)[O-],-2.497,-2.089
Cc1ccc(cc1)Cl,-3.08,-2.937
Clc1cc2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)CSCc1ccccc1,-4.686,-4.5
CCC(Nc1c(C)n(C)c(=O)n(c1=O)c1ccccc1)C,-2.572,-2.436
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],-2.22,-2.217
CCCCCCCCCCCCCCCCO,-7.26,-6.385
COc1cc(cc(c1)OC)Cc1cnc(nc1N)N,-2.44,-2.577
O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,-2.893,-4.389
CN(CCN(c1ncccn1)Cc1ccccc1)C,-1.838,-2.485
OC(=O)CN(CC(=O)O)CCN(CC(=O)O)CC(=O)O,-2.466,-1.505
Cc1ccc(cc1)C(=O)Nc1ncccc1C,-3.074,-3.573
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CC2C(C1)CCC2,-4.29,-3.425
COC(=O)c1ccccc1Nc1cccc(c1C)C,-5.824,-4.721
OC(CN1CCN(CC1)c1ccccc1)COc1ccc(cc1)C(=O)C,-2.588,-2.839
CN1C(C)(C)CC=CC1(C)C,-1.427,-1.693
ONC(=O)c1cc(Cl)nc(c1)Cl,-1.321,-1.222
OCC(COc1ccccc1C(=O)NC1CCCCC1)O,-3.337,-2.78
CN(CCCN1c2ccc(cc2Sc2c1cc(Cl)c(c2)O)O)C,-5.895,-4.757
OC(=O)c1c(C)cccc1O,-1.469,-2.073
CCCCCCCCn1sccc1=O,-2.63,-3.726
COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,-2.462,-2.209
O=C1CC[C@]2(C(=C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C)C,-5.07,-4.846
CCN(CCCn1c2ccccc2[nH]c(=O)c2c1cccc2)CC,-6.3,-5.172
CCC(Oc1ccc(cc1)C(=O)OCCCN1CCCCC1C)C,-5.129,-4.786
Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)/c1c(S2)cccc1,-8.133,-7.768
CCC(COC(=O)N)COC(=O)NC,-1.12,-1.071
OC(c1cccc(n1)C(Cc1ccccc1)(Cc1ccccc1)O)(Cc1ccccc1)Cc1ccccc1,-9.63,-8.423
O=C1N=C(c2c1cccc2)N,-1.688,-1.543
COc1cc(O)c2c(c1)oc1c(c2=O)cc(cc1)O,-2.93,-3.609
O=C1Cc2c(N1c1c(Cl)cccc1Cl)cccc2,-3.882,-4.307
OCCCOc1ccccc1C,-1.731,-2.082
NNc1c2ccccc2nc2c1cccc2,-3.648,-3.182
[O-][N+](=O)c1ccc(s1)c1scc(n1)C(=O)O,-3.404,-2.658
COc1cc2c(cc1OC)[nH]c(c2CCN1CCN(CC1)c1ccccc1)C,-4.249,-4.045
ClCCN(c1ccc(cc1)C[C@@H](C(=O)O)NC=O)CCCl,-2.86,-4.668
CCCCC(COC(=O)N)(COC(=O)N)CC,-2.675,-2.459
COc1ccc(cc1)N1CCC(C1=O)N1CCCC1,-2.627,-2.664
BrC(C(=O)OCC(Cl)(Cl)Cl)C(C)C,-4.8,-3.576
CCCCC(COC(=O)N)(COC(=O)NC)CC,-3.175,-2.816
COc1ccc2c(c1)N(CCN(C(C)C)C(C)C)C(=O)CCC2,-4.466,-4.455
CC(=O)OCCn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C,-2.874,-4.565
C=CCOc1ccc(cc1)CC(=O)NO,-1.865,-2.375
ClCCN(Cc1ccccc1)CCCl,-2.65,-3.046
O=C1C[C@]2([C@@H]([C@H]1C)C2)C(C)C,-2.572,-2.936
O=C1N[C@](c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,-3.45,-3.008
CCOP(=O)(OP(=O)(N(C)C)N(C)C)OCC,-1.064,-0.791
BrCC=C,-1.5,-1.572
N#CC(c1ccc2c(c1)nc(o2)c1ccc(cc1)Cl)C,-5.04,-4.964
Clc1ccc(cc1)CN(/N=N/c1ccc(cc1)C(=O)O)C,-5.557,-5.169
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-4.067,-4.104
O/N=C(/c1cccs1)\C,-1.777,-2.206
OC(=O)c1ccccc1C,-2.06,-2.005
O=C1NC(=O)NC(=O)C21CCCCCC2,-3.17,-2.473
CCCOC(=O)c1ccccc1C(=O)OCCC,-3.365,-3.728
Cc1nc(=O)c2c([nH]1)cccc2,-1.845,-1.797
CC(Oc1ccc(cc1)C(=O)OCCCN1CCCCC1C)C,-4.608,-4.757
Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1,-7.92,-8.564
CCCCNc1ccc(c(c1)O)C(=O)OCCN(C)C,-3.183,-2.705
[O-][N+](=O)c1nccn1CC(=O)NCC(CO)O,-1.102,-1.335
C/C(=C\c1ccccc1)/[N+](=O)[O-],-2.934,-2.543
CCOC(=O)CCn1c(=N)oc2c1cccc2,-3.174,-2.282
CCCCCC1CCCCN1CCCOC(=O)c1ccccc1,-5.426,-5.828
Cc1ccccc1S(=O)(=O)N,-2.02,-1.796
CCOC(=O)N1CCN(CC1)c1nc(c(o1)c1ccccc1)c1ccccc1,-6.17,-5.462
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,-3.767,-3.473
OC(=O)c1ccc(cc1)[N+](=O)[O-],-2.8,-1.992
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CC1CC1,-4.322,-3.66
O=c1cc[nH]c(=O)[nH]1,-1.48,-2.432
OC(=O)c1c(O)cccc1O,-1.207,-1.656
N#CCCC(c1nc2c(s1)nc(s2)C(CCC#N)(C)C)(C)C,-5.318,-5.484
COc1cc(CCN(CC2CCc3c(N2)cccc3)C)ccc1OC,-3.915,-3.709
O[C@H]1CC[C@]2([C@H](C1)[C@@H](O)C[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)O)C)C)C,-4.35,-4.025
[O-][N+](=O)c1cc(ccc1O)C(F)(F)F,-2.71,-2.692
C1CCCCCC1,-3.52,-3.416
CCN(CCNC(=O)c1ccc(cc1)N)CC,-1.669,-1.688
Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,-2.102,-3.03
N[C@H](C(=O)O)CCCCNCNC(=O)C1=C(O)[C@@]2([C@H]([C@@H](C1=O)N(C)C)C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O,-3.643,-2.655
CCCC[C@H]1C(=O)O[C@H](C)[C@@H](C(=O)O[C@H]([C@H]1OC(=O)CC(C)C)C)NC(=O)c1cccc(c1O)NC=O,-5.44,-5.732
CCNC(=O)[C@@H](OC(=O)Nc1ccccc1)C,-1.83,-2.154
Cc1sc(c(c1)C(=O)C)C,-2.537,-1.824
CC(Cc1ccccc1)OC(=O)N,-2.307,-2.318
CC(=O)Nc1ccc(cc1)I,-3.25,-3.064
Clc1cc(Cl)c(cc1c1c(Cl)ccc(c1Cl)Cl)Cl,-8.65,-7.706
COc1ccc(cc1)[C@@](c1cncnc1)(C1CC1)O,-2.6,-2.177
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-6.945
Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N,-2.4,-0.937
CC1CCCCN1CCCCCOC(=O)c1ccccc1,-4.382,-4.556
CCC(COC(=O)N)(COC(=O)NC(C)C)C,-2.591,-2.787
CCCCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,-3.684,-3.431
C1CCc2c(C1)cccc2,-4.37,-3.619
CN1CCCC1c1cn(c2c1cccc2)C,-2.144,-2.764
Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1ccccn1,-3.57,-4.178
CCc1c(C)c[nH]c1C,-2.585,-2.091
CC(COc1ccc(cc1)C(c1ccc(cc1)OCC(O)C)(C)C)O,-5.179,-3.511
Nc1nc(nc(n1)N(C)C)N(C)C,-1.555,-1.503
CCCCOC(=O)N1C(OC)C=Cc2c1cccc2,-4.857,-4.444
CN(C12CC3CC(C2)CC(C1)C3)C,-2.153,-2.657
CCC1(C(=O)NCNC1=O)c1ccccc1,-2.64,-1.811
N#Cc1ccc(cc1)CN(/N=N/c1ccc(cc1)C(=O)O)C,-4.686,-4.74
